obs,panelid,year,lprod,lemp,lva
"'38:10",2331,1979,4.0988344751,8.1833973700,3.1192764226
"'38:11",2331,1980,3.9504741742,8.1833973700,2.9709271664
"'38:12",2331,1981,4.0710759171,8.1208860211,3.0914969059
"'38:13",2331,1982,3.7768903384,7.8648040033,2.7972813116
"'38:14",2331,1983,3.4509394953,7.6309465809,2.4714836423
"'38:15",2331,1984,3.4759956484,7.8022093162,2.4965058139
"'38:16",2331,1985,3.0991909957,7.7349961940,2.1198634470
"'38:17",2331,1986,3.1192764226,7.8663389230,2.2793165129
"'38:18",2331,1987,2.9932291816,7.6824824465,2.1724763772
"'38:19",2331,1988,3.4021969049,7.6549170478,2.5922651424
"'38:20",2331,1989,3.4151002893,7.4662275562,2.6361961001
"'38:21",2331,1990,3.4183822214,7.5427435454,2.6108047914
"'38:22",2331,1991,3.1826267175,7.4690838849,2.3795461518
"'38:23",2331,1992,2.9907197126,7.3492308246,2.1747517432
"'38:24",2331,1993,2.9997242910,7.1981835771,2.1961128230
"'38:25",2331,1994,2.9475918702,7.0192966537,2.1621728910
"'38:26",2331,1995,.NaN,.NaN,.NaN
"'38:27",2331,1996,.NaN,.NaN,.NaN
"'38:28",2331,1997,.NaN,.NaN,.NaN
"'38:29",2331,1998,.NaN,.NaN,.NaN
"'38:30",2331,1999,.NaN,.NaN,.NaN
"'38:31",2331,2000,.NaN,.NaN,.NaN
"'38:32",2331,2001,.NaN,.NaN,.NaN
"'38:33",2331,2002,.NaN,.NaN,.NaN
"'38:34",2331,2003,.NaN,.NaN,.NaN
"'38:35",2331,2004,.NaN,.NaN,.NaN
"'39:01",2332,1970,.NaN,.NaN,.NaN
"'39:02",2332,1971,.NaN,.NaN,.NaN
"'39:03",2332,1972,.NaN,.NaN,.NaN
"'39:04",2332,1973,.NaN,.NaN,.NaN
"'39:05",2332,1974,.NaN,.NaN,.NaN
"'39:06",2332,1975,.NaN,.NaN,.NaN
"'39:07",2332,1976,3.3534067312,9.5366179622,2.3739750678
"'39:08",2332,1977,3.4068480557,9.5596583195,2.4274540683
"'39:09",2332,1978,3.5351453319,9.6873196150,2.5556757296
"'39:10",2332,1979,4.0439280629,9.1600991555,3.0643250686
"'39:11",2332,1980,3.3318472954,8.8118012239,2.3523272067
"'39:12",2332,1981,2.7713379117,8.6294498738,1.7917594692
"'39:13",2332,1982,2.7991089506,7.9366601552,1.8196988503
"'39:14",2332,1983,1.9657127577,8.1188029970,0.9858168194
"'39:15",2332,1984,2.0744290046,8.0551577318,1.0952733906
"'39:16",2332,1985,1.6213664720,8.1596607371,0.6418538736
"'39:17",2332,1986,1.9473377337,8.3091845277,1.2296405734
"'39:18",2332,1987,2.0502701619,8.2728260037,1.3506671563
"'39:19",2332,1988,1.6505798631,8.2448593959,0.9631742741
"'39:20",2332,1989,2.6706944014,8.1633713165,2.0135687670
"'39:21",2332,1990,2.9008720219,8.2892883230,2.2148461620
"'39:22",2332,1991,3.0973858997,8.0487882835,2.4159137613
"'39:23",2332,1992,3.0549441008,7.9641557188,2.3608540371
"'39:24",2332,1993,2.9673328265,7.8131872675,2.2854389264
"'39:25",2332,1994,2.9982291157,7.6343372356,2.3350522757
"'39:26",2332,1995,.NaN,.NaN,.NaN
"'39:27",2332,1996,.NaN,.NaN,.NaN
"'39:28",2332,1997,.NaN,.NaN,.NaN
"'39:29",2332,1998,.NaN,.NaN,.NaN
"'39:30",2332,1999,.NaN,.NaN,.NaN
"'39:31",2332,2000,.NaN,.NaN,.NaN
"'39:32",2332,2001,.NaN,.NaN,.NaN
"'39:33",2332,2002,.NaN,.NaN,.NaN
"'39:34",2332,2003,.NaN,.NaN,.NaN
"'39:35",2332,2004,.NaN,.NaN,.NaN
"'40:01",2341,1970,.NaN,.NaN,.NaN
"'40:02",2341,1971,.NaN,.NaN,.NaN
"'40:03",2341,1972,.NaN,.NaN,.NaN
"'40:04",2341,1973,.NaN,.NaN,.NaN
"'40:05",2341,1974,.NaN,.NaN,.NaN
"'40:06",2341,1975,.NaN,.NaN,.NaN
"'40:07",2341,1976,4.2472087529,7.7231200923,3.2676659890
"'40:08",2341,1977,4.1214732544,7.7923489241,3.1419947641
"'40:09",2341,1978,4.3434157514,7.9561263512,3.3638415819
"'40:10",2341,1979,4.5752263411,8.2011116444,3.5956670347
"'40:11",2341,1980,4.7456275546,8.0928510275,3.7660719288
"'40:12",2341,1981,4.5328144877,7.9047039139,3.5533460676
"'40:13",2341,1982,4.2294580405,7.9047039139,3.2499868554
"'40:14",2341,1983,4.6400546173,7.9388022482,3.6604800071
"'40:15",2341,1984,4.9734870900,8.0768260313,3.9939715965
"'40:16",2341,1985,4.8534354689,8.1718820061,3.8739057055
"'40:17",2341,1986,4.9568827952,8.2599756598,4.0448040899
"'40:18",2341,1987,5.0058906781,8.2511421391,4.1130027615
"'40:19",2341,1988,5.0235514993,8.1758290087,4.1415461880
"'40:20",2341,1989,4.7747441983,8.1596607371,3.9237539313
"'40:21",2341,1990,4.4472289908,8.1053075155,3.5675589275
"'40:22",2341,1991,4.5584978034,8.0608557529,3.6833642427
"'40:23",2341,1992,4.6268338495,8.0173075077,3.7388593683
"'40:24",2341,1993,4.3681812472,7.8272409018,3.4925603552
"'40:25",2341,1994,4.4034211726,7.7358703200,3.5461631607
"'40:26",2341,1995,.NaN,.NaN,.NaN
"'40:27",2341,1996,.NaN,.NaN,.NaN
"'40:28",2341,1997,.NaN,.NaN,.NaN
"'40:29",2341,1998,.NaN,.NaN,.NaN
"'40:30",2341,1999,.NaN,.NaN,.NaN
"'40:31",2341,2000,.NaN,.NaN,.NaN
"'40:32",2341,2001,.NaN,.NaN,.NaN
"'40:33",2341,2002,.NaN,.NaN,.NaN
"'40:34",2341,2003,.NaN,.NaN,.NaN
"'40:35",2341,2004,.NaN,.NaN,.NaN
"'41:01",2342,1970,.NaN,.NaN,.NaN
"'41:02",2342,1971,.NaN,.NaN,.NaN
"'41:03",2342,1972,.NaN,.NaN,.NaN
"'41:04",2342,1973,.NaN,.NaN,.NaN
"'41:05",2342,1974,.NaN,.NaN,.NaN
"'41:06",2342,1975,.NaN,.NaN,.NaN
"'41:07",2342,1976,4.4270000040,8.5811065172,3.4474446353
"'41:08",2342,1977,4.3824015491,8.5976665756,3.4028626356
"'41:09",2342,1978,4.4577137271,8.7519490581,3.4781584699
"'41:10",2342,1979,4.6656065864,9.1981665710,3.6861256506
"'41:11",2342,1980,4.9357680068,9.0803455754,3.9562312280
"'41:12",2342,1981,4.4439445447,8.9468955239,3.4644850923
"'41:13",2342,1982,4.4695795282,8.9051729852,3.4901236188
"'41:14",2342,1983,4.0782151958,8.9051729852,3.0987400271
"'41:15",2342,1984,4.1374040419,8.9134157182,3.1578511425
"'41:16",2342,1985,4.2972854062,8.9166402272,3.3178157865
"'41:17",2342,1986,4.1623147077,8.9241238917,3.4121373192
"'41:18",2342,1987,4.3676741362,8.9051729852,3.6367964064
"'41:19",2342,1988,4.4216079001,8.9127426347,3.7015488158
"'41:20",2342,1989,4.6943708482,8.9946688355,4.0053311714
"'41:21",2342,1990,4.7590065072,8.7804801070,4.0412953679
"'41:22",2342,1991,4.8392141335,8.7606098476,4.1260047199
"'41:23",2342,1992,4.7181416565,8.8201086445,3.9921272159
"'41:24",2342,1993,5.0409058211,8.6928257601,4.3273063943
"'41:25",2342,1994,4.9606744621,8.6671637180,4.2653523934
"'41:26",2342,1995,.NaN,.NaN,.NaN
"'41:27",2342,1996,.NaN,.NaN,.NaN
"'41:28",2342,1997,.NaN,.NaN,.NaN
"'41:29",2342,1998,.NaN,.NaN,.NaN
"'41:30",2342,1999,.NaN,.NaN,.NaN
"'41:31",2342,2000,.NaN,.NaN,.NaN
"'41:32",2342,2001,.NaN,.NaN,.NaN
"'41:33",2342,2002,.NaN,.NaN,.NaN
"'41:34",2342,2003,.NaN,.NaN,.NaN
"'41:35",2342,2004,.NaN,.NaN,.NaN
"'42:01",2351,1970,.NaN,.NaN,.NaN
"'42:02",2351,1971,.NaN,.NaN,.NaN
"'42:03",2351,1972,.NaN,.NaN,.NaN
"'42:04",2351,1973,.NaN,.NaN,.NaN
"'42:05",2351,1974,.NaN,.NaN,.NaN
"'42:06",2351,1975,.NaN,.NaN,.NaN
"'42:07",2351,1976,4.1180610665,6.9565454432,3.1385330590
"'42:08",2351,1977,3.7527927655,6.9508147684,2.7732135413
"'42:09",2351,1978,3.7871398475,7.0967213785,2.8075938130
"'42:10",2351,1979,3.7791770642,7.5852810786,2.7997174221
"'42:11",2351,1980,4.3465289705,7.6343372356,3.3669509350
"'42:12",2351,1981,4.8174550063,7.2291138778,3.8379458086
"'42:13",2351,1982,4.0889969610,7.0749631980,3.1095072810
"'42:14",2351,1983,4.1899576756,7.1546153569,3.2104403830
"'42:15",2351,1984,4.3737423689,7.2130316598,3.3941727975
"'42:16",2351,1985,4.2900484145,7.2793188354,3.3105429995
"'42:17",2351,1986,4.4711815355,7.3317149697,3.3978584676
"'42:18",2351,1987,4.6176914876,7.4229712510,3.5635996636
"'42:19",2351,1988,4.8972425931,7.4679423323,3.8539700804
"'42:20",2351,1989,4.8901235480,7.4547199494,3.8778455473
"'42:21",2351,1990,4.8963461705,7.3569182424,3.8554526539
"'42:22",2351,1991,4.5347476889,7.1380730340,3.4983241339
"'42:23",2351,1992,4.3983919850,7.1090621357,3.3492020705
"'42:24",2351,1993,4.3888781475,7.0535857272,3.3520071188
"'42:25",2351,1994,4.4839061192,7.0492548413,3.4654233468
"'42:26",2351,1995,.NaN,.NaN,.NaN
"'42:27",2351,1996,.NaN,.NaN,.NaN
"'42:28",2351,1997,.NaN,.NaN,.NaN
"'42:29",2351,1998,.NaN,.NaN,.NaN
"'42:30",2351,1999,.NaN,.NaN,.NaN
"'42:31",2351,2000,.NaN,.NaN,.NaN
"'42:32",2351,2001,.NaN,.NaN,.NaN
"'42:33",2351,2002,.NaN,.NaN,.NaN
"'42:34",2351,2003,.NaN,.NaN,.NaN
"'42:35",2351,2004,.NaN,.NaN,.NaN
"'43:01",2352,1970,.NaN,.NaN,.NaN
"'43:02",2352,1971,.NaN,.NaN,.NaN
"'43:03",2352,1972,.NaN,.NaN,.NaN
"'43:04",2352,1973,.NaN,.NaN,.NaN
"'43:05",2352,1974,.NaN,.NaN,.NaN
"'43:06",2352,1975,.NaN,.NaN,.NaN
"'43:07",2352,1976,5.1072779265,8.4292359127,4.1277793531
"'43:08",2352,1977,5.1616955275,8.3551447395,4.1822028354
"'43:09",2352,1978,5.3391713430,8.4465561118,4.3596532486
"'43:10",2352,1979,5.5007683146,8.8812805951,4.5212449179
"'43:11",2352,1980,5.6507684367,9.0307351227,4.6712388031
"'43:12",2352,1981,5.6415169759,9.0025779227,4.6620229832
"'43:13",2352,1982,5.8018766949,8.9437672627,4.8223761618
"'43:14",2352,1983,5.6392083626,8.9587973461,4.6596583568
"'43:15",2352,1984,5.7271408523,8.9567376132,4.7476241326
"'43:16",2352,1985,5.7299049667,8.9538985353,4.7503954144
"'43:17",2352,1986,5.6262893095,8.9961565620,4.7870749638
"'43:18",2352,1987,5.6193495577,8.9736048671,4.7993379676
"'43:19",2352,1988,5.6321790165,9.0134735437,4.8230197194
"'43:20",2352,1989,5.4194724638,8.8362285715,4.6413092355
"'43:21",2352,1990,5.5365859460,8.7030086375,4.7297743196
"'43:22",2352,1991,5.3723574566,8.6607739199,4.5700610405
"'43:23",2352,1992,5.5753428449,8.6450585624,4.7602061593
"'43:24",2352,1993,5.6618487258,8.5781001263,4.8591145149
"'43:25",2352,1994,5.7752656104,8.4763711969,4.9908406502
"'43:26",2352,1995,.NaN,.NaN,.NaN
"'43:27",2352,1996,.NaN,.NaN,.NaN
"'43:28",2352,1997,.NaN,.NaN,.NaN
"'43:29",2352,1998,.NaN,.NaN,.NaN
"'43:30",2352,1999,.NaN,.NaN,.NaN
"'43:31",2352,2000,.NaN,.NaN,.NaN
"'43:32",2352,2001,.NaN,.NaN,.NaN
"'43:33",2352,2002,.NaN,.NaN,.NaN
"'43:34",2352,2003,.NaN,.NaN,.NaN
"'43:35",2352,2004,.NaN,.NaN,.NaN
"'44:01",2353,1970,.NaN,.NaN,.NaN
"'44:02",2353,1971,.NaN,.NaN,.NaN
"'44:03",2353,1972,.NaN,.NaN,.NaN
"'44:04",2353,1973,.NaN,.NaN,.NaN
"'44:05",2353,1974,.NaN,.NaN,.NaN
"'44:06",2353,1975,.NaN,.NaN,.NaN
"'44:07",2353,1976,6.3434761688,8.0491077213,5.3639646821
"'44:08",2353,1977,6.4026134434,7.9620673088,5.4230980915
"'44:09",2353,1978,6.4792620323,7.9309253725,5.4997468849
"'44:10",2353,1979,6.1637147292,8.1493128436,5.1841963264
"'44:11",2353,1980,6.5944681478,8.1080212214,5.6149512609
"'44:12",2353,1981,6.5797371711,7.8743588247,5.6002350929
"'44:13",2353,1982,6.0912646570,7.6377164327,5.1117468359
"'44:14",2353,1983,5.1269357498,7.7248884393,4.1474112904
"'44:15",2353,1984,6.1773422555,7.7642960065,5.1978338550
"'44:16",2353,1985,6.2836302664,7.8127828186,5.3041006295
"'44:17",2353,1986,6.1221418627,7.7927617208,5.4642978007
"'44:18",2353,1987,5.8474209410,7.7894545661,5.2088302267
"'44:19",2353,1988,5.7969691523,7.6410842492,5.1692332062
"'44:20",2353,1989,5.4723126665,7.6304612618,4.8755789531
"'44:21",2353,1990,5.7430352699,7.5021864866,5.1176344810
"'44:22",2353,1991,5.8098527603,7.3038432253,5.1889488227
"'44:23",2353,1992,5.6950444580,6.4216222678,5.0613284278
"'44:24",2353,1993,4.4152195651,4.6051701860,3.7939149238
"'44:25",2353,1994,1.5581446180,6.8834625864,0.9555114083
"'44:26",2353,1995,.NaN,.NaN,.NaN
"'44:27",2353,1996,.NaN,.NaN,.NaN
"'44:28",2353,1997,.NaN,.NaN,.NaN
"'44:29",2353,1998,.NaN,.NaN,.NaN
"'44:30",2353,1999,.NaN,.NaN,.NaN
"'44:31",2353,2000,.NaN,.NaN,.NaN
"'44:32",2353,2001,.NaN,.NaN,.NaN
"'44:33",2353,2002,.NaN,.NaN,.NaN
"'44:34",2353,2003,.NaN,.NaN,.NaN
"'44:35",2353,2004,.NaN,.NaN,.NaN
"'45:01",2354,1970,.NaN,.NaN,.NaN
"'45:02",2354,1971,.NaN,.NaN,.NaN
"'45:03",2354,1972,.NaN,.NaN,.NaN
"'45:04",2354,1973,.NaN,.NaN,.NaN
"'45:05",2354,1974,.NaN,.NaN,.NaN
"'45:06",2354,1975,.NaN,.NaN,.NaN
"'45:07",2354,1976,2.0014800131,5.5254529391,1.0224509174
"'45:08",2354,1977,2.4680995476,5.5645204073,1.4883995453
"'45:09",2354,1978,2.2823824051,5.6058020663,1.3029127703
"'45:10",2354,1979,1.7817091430,6.0088131854,0.8020015940
"'45:11",2354,1980,1.9987736541,5.9763509093,1.0188473133
"'45:12",2354,1981,1.9796211748,5.7397929122,1.0006318908
"'45:13",2354,1982,1.4861397134,5.5093883366,0.5068175823
"'45:14",2354,1983,1.4109869504,5.9763509093,0.4317823917
"'45:15",2354,1984,1.5830939136,5.9939614273,0.6043159903
"'45:16",2354,1985,2.3758355760,5.9763509093,1.3962446825
"'45:17",2354,1986,2.3683728621,5.8111409930,1.5432980732
"'45:18",2354,1987,2.1174596594,5.7004435734,1.3110318869
"'45:19",2354,1988,2.0425181925,5.6733232672,1.2470322993
"'45:20",2354,1989,0.3001046101,5.6559918108,-0.4620354672
"'45:21",2354,1990,0.7929925328,5.5759491031,0.0000000000
"'45:22",2354,1991,0.4762341879,5.0498560072,-0.3147107187
"'45:23",2354,1992,0.1655143940,5.0172798368,-0.6348783264
"'45:24",2354,1993,0.6151856520,4.8598124044,-0.1743534184
"'45:25",2354,1994,0.6881346435,4.6821312271,-0.0833815908
"'45:26",2354,1995,.NaN,.NaN,.NaN
"'45:27",2354,1996,.NaN,.NaN,.NaN
"'45:28",2354,1997,.NaN,.NaN,.NaN
"'45:29",2354,1998,.NaN,.NaN,.NaN
"'45:30",2354,1999,.NaN,.NaN,.NaN
"'45:31",2354,2000,.NaN,.NaN,.NaN
"'45:32",2354,2001,.NaN,.NaN,.NaN
"'45:33",2354,2002,.NaN,.NaN,.NaN
"'45:34",2354,2003,.NaN,.NaN,.NaN
"'45:35",2354,2004,.NaN,.NaN,.NaN
"'46:01",2355,1970,.NaN,.NaN,.NaN
"'46:02",2355,1971,.NaN,.NaN,.NaN
"'46:03",2355,1972,.NaN,.NaN,.NaN
"'46:04",2355,1973,.NaN,.NaN,.NaN
"'46:05",2355,1974,.NaN,.NaN,.NaN
"'46:06",2355,1975,.NaN,.NaN,.NaN
"'46:07",2355,1976,4.5682986827,8.0110233792,3.5887827996
"'46:08",2355,1977,4.4759722163,8.0110233792,3.4965075615
"'46:09",2355,1978,4.7634551780,8.0500654229,3.7839623735
"'46:10",2355,1979,4.7853227077,8.2615264484,3.8057731852
"'46:11",2355,1980,5.0236173725,8.0848706291,4.0441033699
"'46:12",2355,1981,4.3031187037,7.8694017126,3.3235961439
"'46:13",2355,1982,4.1629373869,7.7861364378,3.1834558449
"'46:14",2355,1983,4.4272389410,7.8694017126,3.4477628605
"'46:15",2355,1984,4.5950188134,7.8950634981,3.6155019350
"'46:16",2355,1985,4.5510307753,7.9452011324,3.5715025774
"'46:17",2355,1986,4.5025835972,7.9700493050,3.8732821454
"'46:18",2355,1987,4.5934012209,7.9466175632,3.9832267389
"'46:19",2355,1988,4.5207010460,7.9186286533,3.9213791245
"'46:20",2355,1989,4.0948444169,7.9124231215,3.5266545497
"'46:21",2355,1990,4.3039299201,7.7752758465,3.7069649104
"'46:22",2355,1991,3.7244879000,7.6506445514,3.1320098952
"'46:23",2355,1992,3.6109179126,7.6270574170,3.0056826422
"'46:24",2355,1993,3.5019472940,7.3938782901,2.9090844751
"'46:25",2355,1994,3.3941727975,7.3677085724,2.8195916031
"'46:26",2355,1995,.NaN,.NaN,.NaN
"'46:27",2355,1996,.NaN,.NaN,.NaN
"'46:28",2355,1997,.NaN,.NaN,.NaN
"'46:29",2355,1998,.NaN,.NaN,.NaN
"'46:30",2355,1999,.NaN,.NaN,.NaN
"'46:31",2355,2000,.NaN,.NaN,.NaN
"'46:32",2355,2001,.NaN,.NaN,.NaN
"'46:33",2355,2002,.NaN,.NaN,.NaN
"'46:34",2355,2003,.NaN,.NaN,.NaN
"'46:35",2355,2004,.NaN,.NaN,.NaN
"'47:01",2356,1970,.NaN,.NaN,.NaN
"'47:02",2356,1971,.NaN,.NaN,.NaN
"'47:03",2356,1972,.NaN,.NaN,.NaN
"'47:04",2356,1973,.NaN,.NaN,.NaN
"'47:05",2356,1974,.NaN,.NaN,.NaN
"'47:06",2356,1975,.NaN,.NaN,.NaN
"'47:07",2356,1976,3.4245883046,7.8058820402,2.4449523111
"'47:08",2356,1977,3.4288125536,7.9469713577,2.4492794656
"'47:09",2356,1978,4.1154535055,8.0063675677,3.1359289140
"'47:10",2356,1979,4.3719762603,8.3192299386,3.3924929333
"'47:11",2356,1980,4.4970280274,8.4060381421,3.5174978600
"'47:12",2356,1981,4.3361136256,8.2238953802,3.3565486486
"'47:13",2356,1982,4.0004000965,8.1900770497,3.0209125832
"'47:14",2356,1983,4.2008044413,8.2566073446,3.2212729282
"'47:15",2356,1984,4.0419980577,8.2461715599,3.0624558663
"'47:16",2356,1985,4.2329463851,8.3845756668,3.2534704372
"'47:17",2356,1986,4.4096417757,8.4971945449,3.4413791566
"'47:18",2356,1987,4.5600681738,8.4601994699,3.6109179126
"'47:19",2356,1988,4.4684336764,8.4377169899,3.5301767942
"'47:20",2356,1989,4.5032481692,8.5233740505,3.5959414794
"'47:21",2356,1990,4.7522962377,8.4621032251,3.8163927442
"'47:22",2356,1991,4.5352840585,8.4767877768,3.6038661255
"'47:23",2356,1992,4.8202009000,8.3786205416,3.8759812246
"'47:24",2356,1993,4.7255276908,8.3918567001,3.7936897772
"'47:25",2356,1994,4.7843200746,8.3378272624,3.8707842479
"'47:26",2356,1995,.NaN,.NaN,.NaN
"'47:27",2356,1996,.NaN,.NaN,.NaN
"'47:28",2356,1997,.NaN,.NaN,.NaN
"'47:29",2356,1998,.NaN,.NaN,.NaN
"'47:30",2356,1999,.NaN,.NaN,.NaN
"'47:31",2356,2000,.NaN,.NaN,.NaN
"'47:32",2356,2001,.NaN,.NaN,.NaN
"'47:33",2356,2002,.NaN,.NaN,.NaN
"'47:34",2356,2003,.NaN,.NaN,.NaN
"'47:35",2356,2004,.NaN,.NaN,.NaN
"'48:01",2361,1970,.NaN,.NaN,.NaN
"'48:02",2361,1971,.NaN,.NaN,.NaN
"'48:03",2361,1972,.NaN,.NaN,.NaN
"'48:04",2361,1973,.NaN,.NaN,.NaN
"'48:05",2361,1974,.NaN,.NaN,.NaN
"'48:06",2361,1975,.NaN,.NaN,.NaN
"'48:07",2361,1976,3.0022111980,6.5680779114,2.0228711826
"'48:08",2361,1977,3.1620938463,6.9196838498,2.1826747834
"'48:09",2361,1978,3.3127303670,7.2078598714,2.3331143387
"'48:10",2361,1979,3.6956067862,7.6133249795,2.7160183632
"'48:11",2361,1980,3.9296664286,7.6643466321,2.9502117902
"'48:12",2361,1981,3.7979580628,7.2334554186,2.8183982583
"'48:13",2361,1982,3.6222052719,6.8658910749,2.6426224094
"'48:14",2361,1983,3.4955980941,7.2334554186,2.5160822765
"'48:15",2361,1984,3.6948615675,7.1754897136,2.7153567536
"'48:16",2361,1985,2.9836597039,7.2591161281,2.0041790675
"'48:17",2361,1986,3.3010086319,7.4552984857,2.6810215548
"'48:18",2361,1987,3.2515366042,7.5590382554,2.6504210775
"'48:19",2361,1988,3.3442742396,7.6425241342,2.7542974547
"'48:20",2361,1989,3.3196257142,7.6118423996,2.7606426778
"'48:21",2361,1990,3.2457124907,7.6553906448,2.6581594636
"'48:22",2361,1991,3.3228754066,7.6596429546,2.7395488386
"'48:23",2361,1992,3.4775409812,7.6319165131,2.8814431357
"'48:24",2361,1993,3.1531632750,7.5191499577,2.5695541560
"'48:25",2361,1994,3.3527071698,7.3277805384,2.7874773206
"'48:26",2361,1995,.NaN,.NaN,.NaN
"'48:27",2361,1996,.NaN,.NaN,.NaN
"'48:28",2361,1997,.NaN,.NaN,.NaN
"'48:29",2361,1998,.NaN,.NaN,.NaN
"'48:30",2361,1999,.NaN,.NaN,.NaN
"'48:31",2361,2000,.NaN,.NaN,.NaN
"'48:32",2361,2001,.NaN,.NaN,.NaN
"'48:33",2361,2002,.NaN,.NaN,.NaN
"'48:34",2361,2003,.NaN,.NaN,.NaN
"'48:35",2361,2004,.NaN,.NaN,.NaN
"'49:01",2362,1970,.NaN,.NaN,.NaN
"'49:02",2362,1971,.NaN,.NaN,.NaN
"'49:03",2362,1972,.NaN,.NaN,.NaN
"'49:04",2362,1973,.NaN,.NaN,.NaN
"'49:05",2362,1974,.NaN,.NaN,.NaN
"'49:06",2362,1975,.NaN,.NaN,.NaN
"'49:07",2362,1976,3.9493188196,7.5688956634,2.9699015018
"'49:08",2362,1977,4.0782151958,7.5652752819,3.0987400271
"'49:09",2362,1978,3.8514234125,7.5517122154,2.8718682906
"'49:10",2362,1979,3.8736978689,7.6838639803,2.8942530877
"'49:11",2362,1980,3.9396382021,7.6838639803,2.9601050564
"'49:12",2362,1981,3.7644506268,7.3783837130,2.7850112893
"'49:13",2362,1982,3.2607852162,7.3038432253,2.2813614526
"'49:14",2362,1983,3.0896778551,7.1372784373,2.1102132003
"'49:15",2362,1984,3.0982888550,7.1082441397,2.1186622182
"'49:16",2362,1985,3.0116056077,7.3098814858,2.0320878603
"'49:17",2362,1986,3.4647979416,7.3185395486,2.7707119789
"'49:18",2362,1987,3.8192495986,7.0422861719,3.1441523116
"'49:19",2362,1988,2.9365129341,7.0681720004,2.2721258658
"'49:20",2362,1989,3.0800734325,7.1577354842,2.4466854535
"'49:21",2362,1990,3.3502549110,7.0335064843,2.6885275372
"'49:22",2362,1991,3.0135722217,6.8448154792,2.3561258780
"'49:23",2362,1992,2.7278528409,6.8437499490,2.0579625003
"'49:24",2362,1993,3.0223742491,6.6745613918,2.3646205162
"'49:25",2362,1994,2.4973291384,6.3716118472,1.8578592471
"'49:26",2362,1995,.NaN,.NaN,.NaN
"'49:27",2362,1996,.NaN,.NaN,.NaN
"'49:28",2362,1997,.NaN,.NaN,.NaN
"'49:29",2362,1998,.NaN,.NaN,.NaN
"'49:30",2362,1999,.NaN,.NaN,.NaN
"'49:31",2362,2000,.NaN,.NaN,.NaN
"'49:32",2362,2001,.NaN,.NaN,.NaN
"'49:33",2362,2002,.NaN,.NaN,.NaN
"'49:34",2362,2003,.NaN,.NaN,.NaN
"'49:35",2362,2004,.NaN,.NaN,.NaN
"'50:01",2369,1970,.NaN,.NaN,.NaN
"'50:02",2369,1971,.NaN,.NaN,.NaN
"'50:03",2369,1972,.NaN,.NaN,.NaN
"'50:04",2369,1973,.NaN,.NaN,.NaN
"'50:05",2369,1974,.NaN,.NaN,.NaN
"'50:06",2369,1975,.NaN,.NaN,.NaN
"'50:07",2369,1976,4.4517858649,8.6255093349,3.4722769349
"'50:08",2369,1977,4.5955238182,8.6721435514,3.6160398710
"'50:09",2369,1978,4.5236346781,8.7139106285,3.5441426753
"'50:10",2369,1979,4.7367246043,8.9132811377,3.7572388344
"'50:11",2369,1980,5.0522889739,8.7855395276,4.0727804051
"'50:12",2369,1981,5.0128328898,8.6647507558,4.0333553041
"'50:13",2369,1982,4.8219736742,8.6121396687,3.8424585290
"'50:14",2369,1983,4.6459282136,8.5566061938,3.6663782044
"'50:15",2369,1984,4.4247268386,8.3936687051,3.4452142792
"'50:16",2369,1985,4.1713056505,8.3298992930,3.1917101537
"'50:17",2369,1986,3.9493188196,8.4355492024,3.2035591548
"'50:18",2369,1987,4.1648029832,8.4669519750,3.4381719575
"'50:19",2369,1988,4.1474112904,8.3938949751,3.4317265966
"'50:20",2369,1989,4.0915072380,8.3546742619,3.4068480557
"'50:21",2369,1990,4.1255202043,8.4073783254,3.4121373192
"'50:22",2369,1991,4.1450376596,8.4357661927,3.4362427136
"'50:23",2369,1992,4.3116041376,8.3838903441,3.5898874923
"'50:24",2369,1993,4.2502080992,8.3414102115,3.5409593240
"'50:25",2369,1994,4.3447140958,8.2093084116,3.6537702493
"'50:26",2369,1995,.NaN,.NaN,.NaN
"'50:27",2369,1996,.NaN,.NaN,.NaN
"'50:28",2369,1997,.NaN,.NaN,.NaN
"'50:29",2369,1998,.NaN,.NaN,.NaN
"'50:30",2369,1999,.NaN,.NaN,.NaN
"'50:31",2369,2000,.NaN,.NaN,.NaN
"'50:32",2369,2001,.NaN,.NaN,.NaN
"'50:33",2369,2002,.NaN,.NaN,.NaN
"'50:34",2369,2003,.NaN,.NaN,.NaN
"'50:35",2369,2004,.NaN,.NaN,.NaN
"'51:01",2371,1970,.NaN,.NaN,.NaN
"'51:02",2371,1971,.NaN,.NaN,.NaN
"'51:03",2371,1972,.NaN,.NaN,.NaN
"'51:04",2371,1973,.NaN,.NaN,.NaN
"'51:05",2371,1974,.NaN,.NaN,.NaN
"'51:06",2371,1975,.NaN,.NaN,.NaN
"'51:07",2371,1976,3.0022111980,7.1708884785,2.0228711826
"'51:08",2371,1977,2.9449651685,7.0335064843,1.9657127577
"'51:09",2371,1978,3.0933125673,7.1647203788,2.1138429361
"'51:10",2371,1979,3.1688449201,8.2508811447,2.1894164291
"'51:11",2371,1980,3.5874002683,7.9745328441,2.6078614514
"'51:12",2371,1981,3.3017452971,7.5229409181,2.3223877016
"'51:13",2371,1982,3.2557861995,7.3683396863,2.2762410942
"'51:14",2371,1983,3.6803431192,7.2813856636,2.7006898698
"'51:15",2371,1984,3.6788290797,7.1553963019,2.6993457528
