obs,dum_1,dum_emg,pf,pcr,xto,ko,tlb,gdpr,fdi,efw,gdpc,finv
"SLE",0,0,NA,-3.5134818124,-0.4693354315,NA,NA,1.1931413511,NA,NA,6.3901198544,NA
"SLE",0,0,NA,-3.6352401138,-0.7318880089,NA,NA,NA,NA,3.9079653396,6.2800418437,NA
"SLE",0,0,NA,-3.7780079798,-0.7216427690,NA,NA,NA,NA,3.9570180333,6.0585318993,NA
"SLE",0,0,NA,-3.6997098921,-1.5665733935,NA,NA,NA,NA,3.8057015368,5.8548598653,NA
"SLE",0,0,NA,-3.7346386164,-1.1790295456,NA,NA,NA,NA,3.8645114886,5.8308379437,NA
"SLE",0,0,NA,-3.6941452943,-1.0616859441,NA,NA,NA,NA,3.8549825038,5.7338557077,NA
"SLE",0,0,NA,-3.9583758922,-0.6803551349,NA,NA,1.2182034969,NA,3.7896325430,5.7671077601,NA
"SLE",0,0,NA,-3.9703356145,-0.7384864449,NA,0.4514785664,2.8869562419,NA,NA,5.9321019411,NA
"SLE",0,0,NA,-3.8744093521,-0.7133226338,NA,0.4169023023,3.2722002376,-3.2516396499,NA,6.1661402823,NA
"SLE",0,0,NA,-3.4939707818,-0.4967674873,NA,0.5136933545,2.1931585639,-3.0335567464,3.7418688925,6.2519828781,NA
"SLE",0,0,NA,-3.2388158116,-0.4917968889,NA,0.6706023065,2.0053768437,-1.1041204410,3.7748996222,6.3236418594,NA
"SLE",0,0,NA,-3.2136221496,-0.4520534388,NA,0.5148569931,2.0190788901,-1.3990902841,3.8031113143,6.3962544273,NA
"SGP",1,0,NA,-0.2879135659,1.4730819279,0.6922207516,NA,NA,NA,NA,8.8480640553,NA
"SGP",1,0,NA,-0.1936451878,1.4494221089,0.8193383244,NA,2.6676574970,NA,NA,8.9826489950,NA
"SGP",1,0,NA,-0.1001035798,1.3822254128,0.9321038430,NA,2.1721862393,NA,NA,9.0667828856,NA
"SGP",1,0,NA,-0.0351876887,1.2615821903,0.9321038430,NA,2.4292710522,NA,NA,9.1742965272,NA
"SGP",1,0,NA,0.0233482948,1.2015878972,0.9321038430,NA,2.3320372603,NA,NA,9.2723203102,NA
"SGP",1,0,NA,0.0869764597,1.1796638263,0.9321038430,NA,0.3466136045,NA,NA,9.2863639368,NA
"SGP",1,0,NA,0.0490025226,1.1543937468,0.9321038430,NA,1.4979322372,NA,NA,9.3301169747,NA
"SGP",1,0,NA,-0.0176559531,1.2654586907,0.9321038430,NA,2.4110510197,NA,NA,9.4357884658,NA
"SGP",1,0,NA,-0.0906129093,1.3553820608,0.9321038430,NA,2.5167909510,NA,NA,9.5525823601,NA
"SGP",1,0,NA,-0.0789945072,1.3189224199,0.9321038430,NA,2.3860159870,NA,NA,9.6557714283,NA
"SGP",1,0,NA,-0.0641320971,1.3241430143,0.9321038430,NA,2.2092746253,NA,NA,9.7429496008,NA
"SGP",1,0,NA,-0.0495288519,1.2661834559,0.9321038430,NA,1.9721735750,NA,NA,9.8123476650,NA
"SGP",1,0,NA,-0.0341051241,1.2176715666,0.9321038430,NA,1.7166479802,NA,NA,9.8665123164,NA
"SGP",1,0,NA,-0.0603630373,1.2196046561,0.9321038430,NA,2.4330096878,NA,NA,9.9744076990,NA
"SGP",1,0,NA,-0.0354399413,1.2243944526,0.9321038430,NA,2.3500344769,NA,NA,10.0741257067,NA
"SGP",1,0,NA,0.0328504661,1.3138805643,0.9321038430,NA,1.9549949401,NA,4.4583204979,10.1423812171,NA
"SGP",1,0,NA,0.0972183581,1.2849618914,0.9321038430,NA,1.6973196215,NA,4.4605460571,10.1955360781,NA
"SGP",1,0,NA,0.1364399088,1.2493879581,0.4049089535,NA,1.8730659978,NA,4.4698370491,10.2585880577,NA
"SGP",1,0,NA,0.2500183665,1.2185159873,0.4049089535,NA,NA,NA,4.4656488914,10.2217732695,NA
"SGP",1,0,NA,0.2653521041,1.3093180677,0.9321038430,NA,2.0653815432,NA,4.4648668849,10.2976995816,NA
"SGP",1,0,NA,0.1637119675,1.3773347276,0.9321038430,NA,2.3538854666,NA,4.4735299927,10.3977837144,NA
"SGP",1,0,-0.6217540306,0.3031193029,1.3547321518,0.9321038430,1.2829272242,NA,0.3898678407,4.4752011566,10.3704926281,0.7563108740
"SGP",1,0,-0.6581669731,0.2985960478,1.3595102107,0.9321038430,1.3286219940,1.6016535387,0.4302389574,4.4702280367,10.4189134787,0.8056726740
"SGP",1,0,-0.4223952333,0.2645871766,1.4368761993,0.9321038430,1.3919625247,2.0222075734,0.4969893601,4.4793258316,10.4917454953,0.8666630477
"SGP",1,0,-0.3951504112,0.2047408557,1.5133577545,0.9321038430,1.3917552300,2.4472982274,0.5125737880,4.4872230412,10.6011116965,0.8553991317
"SGP",1,0,-0.3267312083,0.2299356328,1.5704865723,0.9321038430,1.3558557224,2.1857257963,0.4451069896,4.4846022165,10.6863449441,0.8413197352
"SVK",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SVK",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SVK",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SVK",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SVK",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SVK",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SVK",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SVK",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SVK",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SVK",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SVK",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SVK",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SVK",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SVK",0,0,NA,NA,0.4281653591,NA,NA,NA,NA,NA,8.9393384098,NA
"SVK",0,0,-3.2791262319,-0.8146887958,0.1283688200,NA,-0.9244118065,2.0584688983,-2.8473178426,NA,9.0147609164,-1.0824492484
"SVK",0,0,-3.4706594660,-1.0199601782,0.1198643082,NA,-0.9829627056,2.0539066358,-2.7128954328,4.1003792219,9.0898526820,-1.1781222501
"SVK",0,0,-3.6252495539,-0.9554009111,0.1518691854,NA,-0.7706809997,2.0740683453,-2.3342173738,4.0536274950,9.1664166972,-1.0056353189
"SVK",0,0,-3.5799719086,-0.7426122524,0.2136121125,NA,-0.5888205027,1.8195198862,-2.3272773541,4.0163046086,9.2262776955,-0.7821547659
"SVK",0,0,-2.6689469603,-0.6357801885,0.2686129658,NA,-0.4218627455,1.6777314372,-2.0455255514,4.0516885094,9.2784279004,-0.6414857166
"SVK",0,0,-2.3052546022,-0.6345345579,0.2439384034,NA,-0.4373858180,0.2553718354,-1.8582185342,3.9924556587,9.2912546997,-0.7138171995
"SVK",0,0,-1.9704146359,-0.6639637886,0.3764316920,NA,-0.3456735943,1.2715905444,-1.5057886280,3.9846459095,9.3262986326,-0.7217459393
"SVK",0,0,-1.9905254094,-0.8290324270,NA,NA,-0.2684356394,1.7569202599,-1.3017556550,4.0690061028,9.3826275861,-0.7085539011
"SVK",0,0,-1.9956816511,-0.9871948035,0.4230459824,NA,-0.1563995627,1.8709570393,-1.0077834030,4.0914262054,9.4455508245,-0.7143454555
"SVK",0,0,-2.0762056192,-1.0508103269,0.4505137911,-0.8776307528,-0.0351625964,1.9284458509,-0.7462390822,4.0773477276,9.5120762258,-0.7173509429
"SVK",0,0,-1.8343908531,-1.1908256087,0.4765072253,-0.3759792211,0.0209961102,2.0408388874,-0.6573480605,4.1683703159,9.5862283577,-0.7018154275
"SVK",0,0,-2.1131951925,-1.1656306821,0.5070100631,-0.0434646499,-0.0031311368,2.2716263397,-0.7051897477,4.2014677521,9.6787633777,-0.7012509308
"SVN",1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SVN",1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SVN",1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SVN",1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SVN",1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SVN",1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SVN",1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SVN",1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SVN",1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SVN",1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SVN",1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SVN",1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SVN",1,0,NA,-1.6378821410,-0.6455275717,NA,NA,NA,NA,NA,9.2815748625,NA
"SVN",1,0,NA,-1.6424421082,-0.4977517911,NA,NA,1.7408993380,NA,NA,9.3370329330,NA
"SVN",1,0,-5.6410770430,-1.6036203672,-0.3719788289,NA,-1.5742331664,2.0199636053,-2.9386670141,NA,9.4097074909,-1.8693095775
"SVN",1,0,-5.7218066981,-1.5212242169,-0.3921275056,NA,-1.6063136705,1.8270691375,-2.8922163405,NA,9.4700086980,-1.9298315387
"SVN",1,0,-3.2360688244,-1.3891251641,-0.2936246483,NA,-1.3276638142,1.7474713039,-2.6734080164,3.9194996775,9.5258224193,-1.6292364295
"SVN",1,0,-3.0233133026,-1.3718949323,-0.1996327692,NA,-1.1796947427,1.9115601984,-2.4756982436,4.0185361501,9.5912695885,-1.4993810577
"SVN",1,0,-2.9474185715,-1.2872370289,-0.1609372806,NA,-1.0545104547,1.6222115659,-2.2778303614,4.1062709583,9.6406717361,-1.4030070127
"SVN",1,0,-2.7792267860,-1.1821728267,-0.1749640970,NA,-1.0009839027,1.8537943989,-2.2998974210,4.1158809839,9.7025567121,-1.3195762187
"SVN",1,0,-2.5526099425,-1.0895922914,-0.0136815634,0.1702472886,-0.7694375821,1.8776161018,-2.0744771184,4.0660032137,9.7658873220,-1.0857411209
"SVN",1,0,-2.4646122283,-1.0321615657,0.0519793732,0.1702472886,-0.6842934060,1.6309761255,-2.1487813073,4.1231607731,9.8157137031,-0.9472130881
"SVN",1,0,-2.3937169447,-0.9923521878,0.0863177871,0.1702472886,-0.4587238063,1.7466874053,-1.7681950024,4.0563207787,9.8714848865,-0.7733835607
"SVN",1,0,-2.3073989498,-0.9402120795,0.1094707858,0.3760005948,-0.3031156605,1.5992739303,-1.5378327412,4.0558492433,9.9197933869,-0.6468984335
"SVN",1,0,-2.3583818564,-0.8527339425,0.2130953343,0.5465583378,-0.2041688609,1.9493159014,-1.4808688433,4.0802593143,9.9876751965,-0.5312244552
"SVN",1,0,-2.5203984738,-0.8275390576,0.2808153002,0.6922207516,-0.1555683296,1.9920236862,-1.5813446224,4.0879183918,10.0584165009,-0.4304309124
"ZAF",0,1,-2.4728216019,-0.7159276974,-0.3825937238,NA,-0.8136901761,NA,-1.5875735820,NA,8.2656938889,-1.4321322040
"ZAF",0,1,-2.7750309208,-0.6245035967,-0.4394953584,NA,-0.8706786052,2.5182914010,-1.7195980780,NA,8.3826532904,-1.4290804115
"ZAF",0,1,-2.5836077102,-0.5470009654,-0.5316495918,NA,-0.6652795901,1.1154191528,-1.6251455109,NA,8.4127056280,-1.1480721354
"ZAF",0,1,-2.6604364868,-0.5032287201,-0.6685694884,NA,-0.7364238604,NA,-1.8017493348,NA,8.4075925882,-1.1589565645
"ZAF",0,1,-2.8414317648,-0.4636949310,-0.5873343872,NA,-0.7168946456,1.8527998819,-1.9189343222,NA,8.4694179121,-1.0743960920
"ZAF",0,1,-2.5075699991,-0.4040260940,-0.4904518790,NA,-0.4772183203,NA,-1.8618724183,NA,8.4632374084,-0.7654454933
"ZAF",0,1,-2.1662635149,-0.3862483877,-0.5259854019,NA,-0.5497341659,NA,-1.8960037907,NA,8.4622173352,-0.8511190427
"ZAF",0,1,-2.3897664515,-0.3878902546,-0.5687653013,NA,-0.7692027197,0.9513903580,-2.1479116907,NA,8.4877808584,-1.0594250874
"ZAF",0,1,-2.6442397055,-0.3935213694,-0.5617718483,NA,-1.0050126442,1.6945876501,-2.4769384801,NA,8.5407944770,-1.2657063511
"ZAF",0,1,-2.5703247434,-0.3591872400,-0.6283684013,NA,-1.0244898046,1.3845034898,-2.4775707621,NA,8.5799463698,-1.2908669278
"ZAF",0,1,-2.5840069276,-0.3061792962,-0.7346193236,NA,-1.1587653616,0.2577348458,-2.4981433902,NA,8.5928033205,-1.4625868996
"ZAF",0,1,-2.4581186524,-0.5197790867,-0.8411154028,NA,-1.1828951967,-1.5628304090,-2.4662352162,NA,8.5948965496,-1.5073936850
"ZAF",0,1,-2.3420093019,-0.3412969368,-0.8668466818,NA,-1.1605250199,NA,-2.5049042524,NA,8.5740573397,-1.4627439037
"ZAF",0,1,-2.2704725707,-0.0071408352,-0.8348013973,NA,-1.0862806279,0.3145614675,-2.5012637906,NA,8.5876609747,-1.3646428081
"ZAF",0,1,-1.9670020329,0.0454512629,-0.7990035733,NA,-0.9563150368,1.1914531230,-2.3764518242,NA,8.6200493738,-1.2330646512
"ZAF",0,1,-1.8633715272,0.0965612151,-0.7326900801,NA,-0.8811277643,1.1102151049,-2.3090646118,4.1057272747,8.6499480326,-1.1555136695
"ZAF",0,1,-1.7987685617,0.1188704442,-0.6672843327,NA,-0.8668373106,1.4412216830,-2.3857212744,3.2408547316,8.6913380768,-1.1142620561
"ZAF",0,1,-1.6631933178,0.1221317883,-0.6605147202,NA,-0.8018997202,0.9092860812,-2.1852769656,3.2408547316,8.7158604267,-1.0905580581
"ZAF",0,1,-1.4762819209,0.1220893059,-0.6100389018,NA,-0.6694754758,NA,-2.1473057327,3.3242363405,8.7155127615,-0.9284173852
"ZAF",0,1,-1.1465285251,0.1914571994,-0.6423516623,NA,-0.1482691582,0.8362873886,-0.9442907594,3.3242363405,8.7383283272,-0.7481432563
"ZAF",0,1,-1.2910197350,0.2393625100,-0.5488893999,NA,-0.2853983489,1.6169352363,-1.1184445486,3.3242363405,8.7874767843,-0.8558377768
"ZAF",0,1,-1.5019933373,0.2792614685,-0.4702826760,NA,-0.4534093712,1.3885538219,-1.3554580413,4.1549928156,8.8267844942,-0.9738458861
"ZAF",0,1,-1.1362056755,0.2332990096,-0.3939061475,NA,-0.2807044631,1.4586948102,-1.2895667002,4.1591680615,8.8688889598,-0.7342560425
"ZAF",0,1,-1.2817108416,0.2454465794,-0.5207271724,NA,-0.3899815078,1.4446199719,-1.2685757322,4.2064926272,8.9104170131,-0.9267484520
"ZAF",0,1,-1.2360541686,0.2936437662,-0.5377439673,NA,-0.3583536061,1.8656392424,-1.2109491022,4.1940151539,8.9730167571,-0.9140121982
"ZAF",0,1,-1.0729638326,0.3188383844,-0.4961130878,NA,-0.2533364850,2.0571034868,-1.1205729201,NA,9.0483401315,-0.7982522209
"ESP",1,0,-6.1836851352,-0.3614303760,-1.1160375575,NA,NA,NA,NA,NA,8.8939172029,NA
"ESP",1,0,-6.0205366139,-0.3136707379,-0.9948976278,NA,-1.2186470449,2.0697016515,-3.6278660288,NA,8.9701600150,-1.3128319676
"ESP",1,0,-6.2208451005,-0.2846543938,-0.9596617788,NA,-1.2646154126,1.9232404093,-3.6064971126,NA,9.0363512042,-1.3657021723
"ESP",1,0,-6.1646867359,-0.3039763731,-0.8767142574,NA,-1.1605593073,1.6447165849,-3.4840863185,NA,9.0868498294,-1.2636201643
"ESP",1,0,-5.7505744398,-0.3690176600,-0.8301559263,NA,-1.0963060790,1.6285008374,-3.4222698477,NA,9.1365560398,-1.1991020079
"ESP",1,0,-5.0469626928,-0.4182330728,-0.8449511151,NA,-1.0934617294,1.6302644078,-3.1878520865,NA,9.1863478393,-1.2248755100
"ESP",1,0,-4.3326018967,-0.4515170048,-0.9804265761,NA,-1.2672393252,1.6877860459,-3.1328737266,NA,9.2390114016,-1.4354197814
"ESP",1,0,-3.6033762600,-0.4342092408,-0.9513774973,NA,-1.1831965208,2.1214386462,-2.9223186616,NA,9.3191445514,-1.3763856177
"ESP",1,0,-3.5213395303,-0.3645049471,-0.9252885895,NA,-1.1985731113,2.1571273026,-2.8322583528,NA,9.4020716845,-1.4157489901
"ESP",1,0,-2.9818501200,-0.2896158076,-0.9053613364,NA,-1.0606369710,2.1701033397,-2.6313455248,NA,9.4860376630,-1.2937054894
"ESP",1,0,-2.6614415864,-0.2648030058,-0.9525652737,NA,-0.9801528402,2.0369470378,-2.0668025552,NA,9.5599121480,-1.3916510136
"ESP",1,0,-2.2505206034,-0.2537960765,-0.9395382639,NA,-0.8229733755,1.7631594635,-1.9527175518,NA,9.6165838437,-1.2132292019
"ESP",1,0,-2.4264004034,-0.2419492757,-0.9135161091,NA,-0.8632400561,1.0404166541,-1.9613682527,NA,9.6444946486,-1.2689472982
"ESP",1,0,-1.6055306051,-0.2497170191,-0.8902930877,0.1702472886,-0.5210221259,-0.4278740387,-1.8584539242,NA,9.6509924275,-0.8255393038
"ESP",1,0,-1.8194927564,-0.2976514688,-0.7676253085,0.3760005948,-0.4722379016,1.4419378776,-1.6799085029,NA,9.6924115199,-0.8273335797
"ESP",1,0,-1.6180943737,-0.3293932121,-0.7021786298,0.5465583378,-0.4432647132,1.7924333497,-1.6993389753,4.1406813596,9.7507185844,-0.7784154963
"ESP",1,0,-1.5921940470,-0.3219888097,-0.6549276541,0.6922207516,-0.4420051486,1.4163446961,-1.7529650646,4.1354036557,9.7911119329,-0.7561183661
"ESP",1,0,-1.4292131640,-0.2898420034,-0.5548063643,0.8193383244,-0.3337103298,1.6706781199,-1.7461215424,4.1467441600,9.8429049298,-0.6128361925
"ESP",1,0,-1.1847257443,-0.2133468214,-0.5211621224,0.9321038430,-0.1302123394,1.6598489798,-1.6279756016,4.1636299478,9.8941541314,-0.3833381531
"ESP",1,0,-0.8305738511,-0.1436231723,-0.4952361077,0.9321038430,0.0332307712,1.7431017770,-1.5964083807,4.1480113779,9.9497311436,-0.1849275410
"ESP",1,0,-0.7004560498,-0.1044660269,-0.4011994964,0.9321038430,0.2258470746,1.8630914849,-1.3150337123,4.1548581735,10.0121764729,-0.0151961753
"ESP",1,0,-0.7308399399,-0.0382206933,-0.4144285911,0.9321038430,0.2396297464,1.5972766123,-1.2352701241,4.2209394341,10.0603908690,-0.0201799102
"ESP",1,0,-0.5943075983,0.0012841751,-0.4636406530,0.9321038430,0.3954989981,1.0971873417,-0.9852824624,4.2305287069,10.0899081966,0.1059685993
"ESP",1,0,-0.5073937387,0.0575686630,-0.4946877933,0.9321038430,0.4588638066,1.2698194678,-0.9580705190,4.2317028408,10.1248911911,0.1811918088
"ESP",1,0,-0.3110139020,0.1437669551,-0.4727484078,0.9321038430,0.5150141445,1.4451137957,-0.9710427824,4.2324678525,10.1664393367,0.2584915353
"ESP",1,0,-0.2757711768,0.1689618791,-0.4449802472,0.8193383244,0.4779266204,1.5817321484,-1.1156638835,4.1410415605,10.2139274402,0.2507809756
"SWZ",0,0,NA,-1.5242336256,0.1461335736,NA,NA,NA,NA,NA,7.0673880475,NA
"SWZ",0,0,-7.5403734903,-1.4702748450,0.1480125420,NA,-0.6059556031,3.0812784832,NA,NA,7.2644852214,-1.3451106759
"SWZ",0,0,-8.1180582369,-1.4037306943,0.0729800636,NA,-0.5770073242,1.4662051443,NA,NA,7.3069004583,-1.1490737423
"SWZ",0,0,-8.0363786461,-1.4093599381,-0.0199486459,NA,-0.6480132311,0.8098151665,NA,NA,7.3291265441,-1.1196057417
"SWZ",0,0,-8.3749470226,-1.5062596762,-0.0756906356,NA,-0.7779600191,1.9345650034,NA,NA,7.3960469087,-1.1564528519
"SWZ",0,0,-4.4259398218,-1.6495055041,-0.0213502978,NA,-0.4646255246,1.2891998677,NA,NA,7.4317024376,-0.7754196939
"SWZ",0,0,-4.3787279964,-1.8692739755,0.1466029241,NA,-0.3413254468,2.3936073338,NA,NA,7.5356383419,-0.7407216241
"SWZ",0,0,-5.7662924959,-1.8641617891,0.2215285649,NA,-0.9172518549,2.6174009752,NA,NA,7.6640321763,-2.0751798038
"SWZ",0,0,-5.6150209428,-1.8750154339,0.3145134700,NA,-0.4341788289,1.8630877990,NA,NA,7.7264772825,-1.0018161799
"SWZ",0,0,-5.2915652971,-1.8206806848,0.4443850036,NA,-0.3348949817,2.5952270621,NA,NA,7.8522252211,-0.9963511119
"SWZ",0,0,-6.2171359544,-1.6945688767,0.3624733473,NA,-0.5439883112,2.3643928283,NA,NA,7.9533148316,-1.2756073104
"SWZ",0,0,-6.3958059345,-1.4920029373,0.3753488909,NA,-0.4740768531,0.9401206092,NA,NA,7.9785954683,-1.2823415613
"SWZ",0,0,-6.6267595853,-1.4386606520,0.4077838279,NA,-0.5232967939,1.0974131909,NA,NA,8.0081193657,-1.3774094083
"SWZ",0,0,-7.7443973356,-1.5492722194,0.3973201811,NA,-0.5049671742,1.1195999776,NA,NA,8.0382957290,-1.3347156486
"SWZ",0,0,-7.6480590292,-1.5921919821,0.4363667341,NA,-0.5146957792,0.7969147346,NA,NA,8.0602400331,-1.4238286440
"SWZ",0,0,-7.0831813004,-1.6779528624,0.3817768958,NA,-0.5489423752,1.5064452283,NA,4.1486215634,8.1043589982,-1.3382059650
"SWZ",0,0,-6.9702108821,-1.7948065067,0.4067261879,NA,-0.5902294230,0.9921405574,NA,3.6028145987,8.1309717309,-1.2612749417
"SWZ",0,0,-7.1299684895,-1.8517082195,0.3820001690,NA,-0.7086642744,0.7709394955,NA,3.5797670530,8.1523593396,-1.3629563057
"SWZ",0,0,-5.8999895850,-1.8789408970,0.5092190039,NA,-0.5281953627,1.2495926360,NA,3.6860894437,8.1866537211,-1.2584919527
"SWZ",0,0,-5.4229680675,-1.9479803905,0.4455569860,NA,-0.3733890001,1.3422131066,NA,3.6921511996,8.2242144497,-1.1240212457
"SWZ",0,0,-5.4094753666,-1.9775234243,0.6527204599,NA,-0.3771471023,1.3530580807,NA,3.8242893488,8.2621770631,-1.1040844814
"SWZ",0,0,-6.2941140608,-2.0822695367,0.7037926696,NA,-0.6087194978,1.0930425701,NA,4.1531396506,8.2915740784,-1.2951241950
"SWZ",0,0,-7.1218558083,-2.0463774339,0.8018319965,NA,-0.1515755669,1.1431091254,NA,4.1094947273,8.3224572946,-1.0633279295
"SWZ",0,0,-7.3333894736,-1.9605604424,0.7997951702,NA,-0.4099727813,1.7353809178,0.7534551841,4.0884543895,8.3776184315,-1.3293053532
"SWZ",0,0,-7.6457808100,NA,0.6862746031,NA,-0.4601616301,1.5403635672,0.8562108194,4.0712118487,8.4232253103,-1.5050890156
"SWZ",0,0,-7.2829172560,NA,0.5900499229,NA,-0.6666677407,1.7816992799,1.1137045892,3.9490284846,8.4809274680,-1.6003714285
"SWE",1,0,NA,-0.2189181161,-0.4696616457,0.1702472886,NA,NA,NA,NA,9.2056815364,NA
"SWE",1,0,NA,-0.1802376896,-0.4672089378,0.1702472886,NA,2.2088479927,-6.0612628715,NA,9.2928240979,NA
"SWE",1,0,-4.1697454549,-0.1488906879,-0.3910058606,0.1702472886,-0.8465133386,1.9891776284,-6.1426862605,NA,9.3633712822,-0.9245556373
"SWE",1,0,-3.7639876853,-0.1534164827,-0.3267997616,0.1702472886,-0.6554234989,1.7573704849,-6.1890680401,NA,9.4197249006,-0.7247709618
"SWE",1,0,-4.1023569967,-0.1598689145,-0.3306593156,0.1702472886,-0.7145797199,2.0830391113,-6.6818292823,NA,9.4969528726,-0.7845396172
"SWE",1,0,-3.6486130562,-0.1289720878,-0.3282898863,0.1702472886,-0.5575699434,1.6298541252,-6.9239981836,NA,9.5467247476,-0.6316780170
"SWE",1,0,-3.3041263514,-0.0682847294,-0.4372948375,0.1702472886,-0.6289938320,1.5759837630,-6.8059520429,NA,9.5939469809,-0.7131455892
"SWE",1,0,-3.8591744580,-0.0513059260,-0.4318675257,0.1702472886,-0.5704172230,1.7701071771,-6.5631726634,NA,9.6510027253,-0.6712489120
"SWE",1,0,-3.6434751149,-0.0232914522,-0.4254441488,0.1702472886,-0.5746721662,1.7240619889,-6.6484096429,NA,9.7055596477,-0.6705827922
"SWE",1,0,-2.9365303678,0.0638270181,-0.4054382376,0.1702472886,-0.3578970287,1.7603056557,-6.4862671610,NA,9.7620743225,-0.4380356494
"SWE",1,0,-2.5881610702,0.2100242686,-0.4327804601,0.1702472886,-0.1832971281,1.4191196507,-6.5836692934,NA,9.8025776736,-0.2469075161
"SWE",1,0,-2.1877121050,0.2931031021,-0.5159778014,0.1702472886,-0.1574165997,0.5330169179,-6.4638265391,NA,9.8194747662,-0.2427035751
"SWE",1,0,-2.1518778269,0.2992175325,-0.5061107860,0.1702472886,-0.2447156153,-0.6694153252,-6.4106327148,NA,9.8245817816,-0.3130748795
"SWE",1,0,-1.4591483627,0.2837350432,-0.4013460345,0.3760005948,0.0632329958,-0.8326462065,-6.0823788470,NA,9.8289213216,0.0016650411
"SWE",1,0,-1.3251101861,0.1771783532,-0.3265218149,0.5465583378,0.1810246817,1.6673258304,-6.0634436730,NA,9.8805453820,0.0868943905
"SWE",1,0,-1.1894302615,0.1163072806,-0.2266605806,0.6922207516,0.2456559876,1.7658877253,-6.1621152263,4.1172437671,9.9373675873,0.0790206212
"SWE",1,0,-1.0205858758,0.0431514393,-0.2542770098,0.8193383244,0.2446306234,1.1945902412,-6.4484954709,4.0710089370,9.9698561169,0.0862776612
"SWE",1,0,-0.1964180883,-0.0296012251,-0.1788535024,0.9321038430,0.2955406203,1.4179142051,-6.4323562934,4.0844388425,10.0103116466,0.1052681571
"SWE",1,0,-0.1147425793,-0.0269650100,-0.1383180151,0.9321038430,0.4318076561,1.5863481651,-6.2646310947,4.1272011388,10.0580143045,0.2347557154
"SWE",1,0,0.0105727380,-0.0187746459,-0.1067848403,0.9321038430,0.5152864535,1.7957381869,-6.1336038071,4.1293098577,10.1165088462,0.3036224774
"SWE",1,0,-0.0906310817,-0.3609183631,-0.0625824208,0.9321038430,0.5435486689,1.8589675455,-6.1290430669,4.1365093014,10.1787050135,0.2982743076
"SWE",1,0,-0.0819576753,-0.3316731109,-0.0704166225,0.9321038430,0.6257842595,1.1556797383,-6.4518235081,4.1990260028,10.2099728560,0.3369458954
"SWE",1,0,-0.1856569980,0.0061868221,-0.1031272265,0.9321038430,0.6464606416,1.3429614730,-6.0104488134,4.2598989900,10.2475611824,0.2884877531
"SWE",1,0,-0.0862025231,0.0221469361,-0.1470376026,0.9321038430,0.7020707861,1.3019179809,-6.0616376004,4.2491442493,10.2836649377,0.3595409619
"SWE",1,0,-0.0195000350,0.0277707969,-0.0635592801,0.9321038430,0.7898386411,1.7547225150,-5.9469727888,4.2493707372,10.3398736415,0.4375773850
"SWE",1,0,0.0272189064,0.0529652459,0.0007106053,0.8193383244,0.7479420532,1.7404600286,-6.1464070270,4.0839754401,10.3953080169,0.4495767979
"CHE",1,0,NA,0.0137658149,-0.0158064422,NA,NA,NA,NA,NA,9.5162598769,NA
"CHE",1,0,NA,0.0488463531,0.0245160189,NA,NA,2.4588512364,NA,NA,9.6268291621,NA
"CHE",1,0,NA,0.1440960150,-0.0711209929,NA,NA,1.4134973086,-3.4073717962,NA,9.6671099411,NA
"CHE",1,0,-1.3614981230,0.2400234803,-0.0788845825,NA,0.0560921183,1.4642915266,-3.4170104661,NA,9.7094457816,-0.0230499824
"CHE",1,0,-1.4724657595,0.2539706751,-0.0252818655,NA,0.0218428706,1.8579015786,-3.3843670526,NA,9.7715777016,-0.0572625074
"CHE",1,0,-0.7406073716,0.2850669059,-0.0234546779,NA,0.4253027393,1.8486134630,-3.1433774571,NA,9.8331525308,0.3254622742
