state,year,lnc,lnp,lnpn,lny
47,76,5.063227744215,-0.406344229044,-0.457776402676,4.583856966652
47,77,5.060694493969,-0.456237433482,-0.496083342029,4.610630334716
47,78,5.049214776064,-0.420921366345,-0.454178588101,4.630045633876
47,79,5.022563864962,-0.460680830711,-0.514505480724,4.623783482100
47,80,5.003274939690,-0.530021638972,-0.576443475823,4.604047104111
47,81,5.009968405109,-0.562369851918,-0.609809576990,4.598387721034
47,82,4.993149979755,-0.537073849841,-0.538848473199,4.615921201697
47,83,4.974662633637,-0.369958419651,-0.405465108108,4.663809374872
47,84,4.918520005188,-0.312695557819,-0.320621623091,4.709237951101
47,85,4.902307417211,-0.252377127637,-0.305182519087,4.734609108060
47,86,4.911183215125,-0.182686586913,-0.249491273719,4.785605841500
47,87,4.890349128222,-0.183026030229,-0.227333655581,4.810033584257
47,88,4.863680881140,-0.147271045814,-0.225682697833,4.843248153643
47,89,4.808111029985,-0.125270675617,-0.177815594873,4.856054414219
47,90,4.778282803697,-0.016197808827,-0.122768664392,4.850139610124
47,91,4.692264892839,0.002200220910,-0.122474640785,4.829077028887
47,92,4.683981366412,0.118178934153,-0.032599771984,4.854899451062
48,63,4.596129441336,-0.016474837204,-0.088795498783,4.366105215735
48,64,4.558078578454,-0.036128724089,-0.052992530141,4.417360305538
48,65,4.588024027153,-0.048790164169,-0.079249371654,4.474572897366
48,66,4.464758032271,0.068581264155,-0.083650029287,4.529242610642
48,67,4.602165676968,0.046792161507,-0.104030728228,4.544453494065
48,68,4.620058798482,0.063999582833,-0.083881483981,4.571062905661
48,69,4.607168188651,0.024227295335,-0.140170745270,4.566105558745
48,70,4.571613402459,-0.002580646593,-0.137959444140,4.547984634121
48,71,4.574710978503,-0.004950505160,-0.186775907143,4.549160393276
48,72,4.483002552014,0.097916610472,-0.215398502172,4.579067380979
48,73,4.510859506517,0.033225647628,-0.201421728167,4.639137824069
48,74,4.591071261609,-0.049906405596,-0.260337921322,4.634988510666
48,75,4.600157644165,-0.093453169057,-0.288921998215,4.650851433260
48,76,4.608165694968,-0.071003427580,-0.291791265202,4.685520808938
48,77,4.598145571051,-0.120881891560,-0.284387176555,4.701786593014
48,78,4.618086411255,-0.106724772350,-0.235877661263,4.748097026761
48,79,4.619073091157,-0.164303051291,-0.270385328078,4.740458247576
48,80,4.619073091157,-0.255832246565,-0.379116278411,4.705086357091
48,81,4.724729421046,-0.311055423637,-0.428838459293,4.694606965478
48,82,4.669083511732,-0.183773387392,-0.355935025296,4.688891094871
48,83,4.628886712605,-0.067487980308,-0.263871423758,4.706213262373
48,84,4.566429357672,0.019066354502,-0.160426346091,4.732919858134
48,85,4.569543008345,0.061280431218,-0.097543154309,4.741879145613
48,86,4.545420181582,0.137060741082,-0.092667688859,4.771755744290
48,87,4.514150787601,0.166647718251,-0.058920528833,4.779447443475
48,88,4.479606963013,0.178368982478,0.029977265503,4.798072369114
48,89,4.455509411434,0.194345749761,0.074568695498,4.824305715905
48,90,4.423648309365,0.248078730635,0.077980669060,4.823066636477
48,91,4.365643155423,0.264282676160,0.058462832743,4.824901166328
48,92,4.395682961121,0.350526358042,0.175407713542,4.856452935617
49,63,4.716711560721,-0.099567595765,-0.238788168462,3.955547540871
49,64,4.691347882229,-0.101782694310,-0.215111379617,4.016982666561
49,65,4.705015520958,-0.110665567888,-0.251314428281,4.075672914175
49,66,4.711330381816,-0.131769277631,-0.271355179164,4.103788510556
49,67,4.732683506287,-0.124165636637,-0.289680075114,4.140164823015
49,68,4.785823685681,-0.105999289234,-0.280048447597,4.147665588643
49,69,4.719391330078,-0.133920724925,-0.306939889056,4.163195128701
49,70,4.740574822994,-0.140922409271,-0.315558441980,4.227318615283
49,71,4.714024590900,0.026798193155,-0.296776802358,4.260376757413
49,72,4.766438333584,-0.012033839564,-0.335037859134,4.312317832841
49,73,4.758749273916,-0.106863145542,-0.388714297683,4.345615821403
49,74,4.786658062033,-0.160254462765,-0.454305983503,4.348896625529
49,75,4.813809051099,-0.174176380330,-0.479716070181,4.369666406532
49,76,4.865224091322,-0.161795527410,-0.457776402676,4.402602163522
49,77,4.897093252697,-0.214517496594,-0.496083342029,4.427639510809
49,78,4.879767018891,-0.190328991018,-0.454178588101,4.439753883799
49,79,4.804840381117,-0.151399646455,-0.514505480724,4.427806401749
49,80,4.806477042693,-0.248025805672,-0.576443475823,4.382180597336
49,81,4.791649752931,-0.317079538240,-0.609809576990,4.359352926069
49,82,4.785823685681,-0.250722449575,-0.538848473199,4.370688114047
49,83,4.751000634200,-0.121555201578,-0.405465108108,4.364646424870
49,84,4.717605615318,-0.066658186639,-0.320621623091,4.385226274559
49,85,4.692264892839,-0.041751794680,-0.305182519087,4.401846801360
49,86,4.719391330078,-0.051485398893,-0.249491273719,4.427270262707
49,87,4.677490847568,-0.007067167223,-0.227333655581,4.436774661023
49,88,4.692264892839,0.032435275753,-0.225682697833,4.464634487029
49,89,4.644390899141,0.056441310905,-0.177815594873,4.476328241523
49,90,4.645351975621,0.089240464306,-0.122768664392,4.515247152662
49,91,4.606169686321,0.056383109290,-0.122474640785,4.509793924705
49,92,4.584967478671,0.120077068225,-0.032599771984,4.568586051026
50,63,4.704110133843,-0.103184236235,-0.186250834934,4.250495108397
50,64,4.665324108808,-0.049596941139,-0.191394853000,4.309941862609
50,65,4.695010889988,-0.055479152320,-0.184228135065,4.356379509141
50,66,4.666265285348,-0.009302392662,-0.076961041136,4.397769729041
50,67,4.684905154007,-0.018127384593,-0.104030728228,4.402148058748
50,68,4.713127327493,-0.035091319811,-0.062242308877,4.436510398035
50,69,4.714024590900,-0.088250688091,-0.112348239670,4.439440465483
50,70,4.667205576908,-0.007762005335,-0.028760152175,4.455255838091
50,71,4.657762636107,-0.007434978488,-0.050643732819,4.482578384506
50,72,4.689511334422,-0.036544870578,0.002389487397,4.513566549510
50,73,4.695924549257,-0.041385216163,-0.079667402734,4.566022371079
50,74,4.716711560721,-0.116009760968,-0.162638254121,4.543453373121
50,75,4.731802836921,-0.143672926036,-0.174176380330,4.539702360814
50,76,4.748404354074,-0.103604588956,-0.174269701635,4.568872213282
50,77,4.763881877143,-0.151129944316,-0.204344468881,4.605665442866
50,78,4.759606539293,-0.132655352271,-0.177425586182,4.636703629158
50,79,4.763028270604,-0.212525194997,-0.252495763327,4.653958513609
50,80,4.767289035465,-0.297438247397,-0.337443582011,4.597090546049
50,81,4.786658062033,-0.336912377473,-0.392350166030,4.557134159827
50,82,4.750135956238,-0.252054894809,-0.326778441005,4.557044163922
50,83,4.666265285348,-0.079373587542,-0.209185199064,4.590539684257
50,84,4.659658371272,-0.030290542468,-0.148073578124,4.629078435082
50,85,4.672828834462,-0.007462721202,-0.106807245268,4.647812084816
50,86,4.657762636107,0.010889399799,-0.044783602627,4.675940673659
50,87,4.663439094112,0.023489553238,0.022629338131,4.687629256844
50,88,4.630837932737,0.083483040819,0.047863921226,4.709355031950
50,89,4.608165694968,0.109143673066,0.067809375733,4.721733840509
50,90,4.544358046591,0.145037248649,0.119566702838,4.740096932121
50,91,4.559126247487,0.152260915485,0.125422243875,4.730462887794
50,92,4.566429357672,0.229537889265,0.240805614111,4.758261349426
51,63,4.833102254034,-0.155240598191,-0.206132205488,4.281045133679
51,64,4.897839799951,-0.168227793718,-0.119801199813,4.316803578220
51,65,4.924350925499,-0.188052231503,-0.132171773108,4.361192451698
51,66,4.892602227185,-0.201013689806,-0.090384061468,4.382429331358
51,67,4.922896379788,-0.198012886589,-0.104030728228,4.420174397940
51,68,4.916324614625,-0.068377297445,-0.083881483981,4.430257323811
51,69,4.910446566841,-0.118464466688,-0.140170745270,4.425416555406
51,70,4.884315927418,-0.129122862340,-0.137959444140,4.434037857500
51,71,4.880526608749,-0.163245409733,-0.186775907143,4.463366506364
51,72,4.941642422609,-0.194839775151,-0.215398502172,4.554962175044
51,73,4.950177325059,-0.255182905059,-0.201421728167,4.619766961644
51,74,4.982235819575,-0.319976187642,-0.265614978423,4.615362288668
51,75,5.079539272743,-0.332021190697,-0.288921998215,4.619147144566
51,76,5.084505142663,-0.289441087857,-0.291791265202,4.655832560825
51,77,5.077670695432,-0.333835451969,-0.304321391456,4.696673699681
51,78,5.077047059616,-0.269444484902,-0.275486799358,4.759720479211
51,79,5.127529045568,-0.339507140316,-0.301551920316,4.760814908564
51,80,5.063227744215,-0.398812528387,-0.379116278411,4.737103974239
51,81,5.094363509627,-0.486195621022,-0.428838459293,4.705244476920
51,82,5.060694493969,-0.405983377101,-0.384444082854,4.658639246394
51,83,4.950177325059,-0.338482287549,-0.263871423758,4.594636385753
51,84,4.859036909945,-0.240374896239,-0.160426346091,4.604449040558
51,85,4.833898115596,-0.207925365066,-0.153376506219,4.612497365743
51,86,4.826712455935,-0.113912797473,-0.092667688859,4.616884155484
51,87,4.704110133843,-0.100871389353,-0.067359397479,4.583271049171
51,88,4.738826570801,-0.046721299829,-0.025686343709,4.602885244445
51,89,4.713127327493,-0.044525079041,-0.008097210233,4.605089537575
51,90,4.573679518897,-0.009223739491,0.060849629130,4.664650988133
51,91,4.692264892839,-0.069937307257,0.052907262899,4.679776250981
51,92,4.707726774313,0.100287083074,0.131390828125,4.711691823434
