nquest,nord,SEX,PARENT,ANASC,CIT,ANINGR,STACIV,STUDIO,VOTOEDU,SUEDU,SELODE,ANNOEDU,UNIVER,NORDP,MOTENT,APQUAL,ASNONOC,NACE,motiv,annoenus,tipolau,tipodip,NASCREG,NASCAREA,ireg,NCOMP,ETA,CLETA5,QUAL,Q,APSETT,SETT,CFRED,PERC,NPERC,AREA3,AREA5,ACOM4C,pesofit
34252,1,1,1,1948,1,,2,3,,,,,,1,,15,1,19,,,,,13,3,13,1,64,4,6,3,19,5,1,1,1,3,4,1,0.2039528804
34269,1,2,1,1962,1,,1,5,36,60,2,1980,2,1,,2,,10,,,,5,13,3,13,3,50,3,2,1,10,4,0,1,2,3,4,1,0.3123165361
34269,2,1,2,1962,1,,1,5,40,60,2,1981,2,2,,1,,6,,,,2,15,3,13,3,50,3,1,1,6,4,1,1,2,3,4,1,0.3123165361
34269,3,2,6,1991,1,,2,5,77,100,2,2009,2,3,,11,,,,,,5,13,3,13,3,21,1,7,3,,5,0,0,2,3,4,1,0.3123165361
34377,1,1,1,1944,1,,1,4,,,,,,1,,15,1,3,,,,,15,3,15,2,68,5,6,3,3,5,1,1,1,3,4,2,0.173502644
34377,2,2,2,1945,1,,1,2,,,,,,2,,13,,,,,,,15,3,15,2,67,5,7,3,,5,0,0,1,3,4,2,0.173502644
34396,1,2,1,1933,1,,4,2,,,,,,2,,16,,,,,,,15,3,15,2,79,5,6,3,,5,0,1,2,3,4,2,0.2269568177
34396,2,2,6,1967,1,,2,7,100,110,2,1990,,1,,2,,15,,,10,4,15,3,15,2,45,3,2,1,15,3,1,1,2,3,4,2,0.2269568177
34513,1,1,1,1949,1,,1,5,40,60,2,1970,2,1,,15,1,19,,,,2,15,3,15,4,63,4,6,3,19,5,1,1,2,3,4,1,1.601410259
34513,2,2,2,1958,1,,1,3,,,,,,2,,13,,,,,,,15,3,15,4,54,3,7,3,,5,0,0,2,3,4,1,1.601410259
34513,3,1,6,1979,1,,2,3,,,,,,3,,11,,,,,,,15,3,15,4,33,1,7,3,,5,0,0,2,3,4,1,1.601410259
34513,4,2,6,1982,1,,2,7,92,110,2,2008,,4,,2,,19,,,8,1,15,3,15,4,30,1,2,1,19,4,0,1,2,3,4,1,1.601410259
34732,1,1,1,1938,1,,1,2,,,,,,1,,15,8,8,,,,,16,3,16,2,74,5,6,3,8,5,1,1,2,3,4,0,1.4494834488
34732,2,2,2,1943,1,,1,2,,,,,,2,,16,,,,,,,16,3,16,2,69,5,6,3,,5,0,1,2,3,4,0,1.4494834488
34738,1,1,1,1953,1,,1,5,63,100,2,2011,2,1,,15,4,15,,,,1,16,3,16,3,59,4,6,3,15,5,1,1,2,3,4,0,1.4793923779
34738,2,2,2,1958,1,,1,3,,,,,,2,,15,8,7,,,,,16,3,16,3,54,3,6,3,7,5,0,1,2,3,4,0,1.4793923779
34738,3,2,6,1999,1,,2,3,,,,,,3,,17,,,,,,,16,3,16,3,13,1,7,3,,5,0,0,2,3,4,0,1.4793923779
34778,1,2,1,1937,1,,4,2,,,,,,1,,16,,,,,,,16,3,16,2,75,5,6,3,,5,0,1,2,3,4,2,0.0818144084
34778,2,1,7,1963,1,,2,5,40,60,2,1982,2,2,,2,,11,,,,2,16,3,16,2,49,3,2,1,11,4,1,1,2,3,4,2,0.0818144084
34793,1,2,1,1979,1,,1,5,50,60,2,1998,2,,2,13,,,,2009,,1,16,3,16,4,33,1,7,3,,5,0,0,3,3,5,2,0.3208727964
34793,2,2,4,1952,1,,4,2,,,,,,2,,16,,,,,,,16,3,16,4,60,4,6,3,,5,0,1,3,3,5,2,0.3208727964
34793,3,2,11,1982,1,,2,3,,,,,,3,,1,,3,,,,,16,3,16,4,30,1,1,1,3,2,1,1,3,3,5,2,0.3208727964
34793,4,2,11,1985,1,,2,5,80,100,2,2003,2,4,,1,,3,,,,1,16,3,16,4,27,1,1,1,3,2,0,1,3,3,5,2,0.3208727964
34800,1,1,1,1938,1,,1,2,,,,,,1,,15,1,1,,,,,16,3,16,2,74,5,6,3,1,5,1,1,2,3,5,2,0.2232513907
34800,2,2,2,1942,1,,1,2,,,,,,2,,13,,,,,,,16,3,16,2,70,5,7,3,,5,0,1,2,3,5,2,0.2232513907
34825,1,1,1,1953,1,,1,3,,,,,,1,,2,,4,,,,,8,1,8,3,59,4,2,1,4,2,1,1,3,1,2,1,0.5055721536
34825,2,2,2,1954,1,,1,5,54,60,2,1982,2,2,,2,,17,,,,1,11,2,8,3,58,4,2,1,17,3,0,1,3,1,2,1,0.5055721536
34825,3,2,6,1986,1,,2,5,42,60,2,2005,2,4,,1,,7,,,,3,8,1,8,3,26,1,1,1,7,4,0,1,3,1,2,1,0.5055721536
34900,1,2,1,1967,1,,1,4,,,,,,2,,1,,19,,,,,5,1,5,4,45,3,1,1,19,4,0,1,2,1,2,2,0.2943503915
34900,2,1,2,1963,1,,1,3,,,,,,1,,1,,3,,,,,5,1,5,4,49,3,1,1,3,2,1,1,2,1,2,2,0.2943503915
34900,3,2,6,1994,1,,2,3,,,,,,3,,17,,,,,,,5,1,5,4,18,1,7,3,,5,0,0,2,1,2,2,0.2943503915
34900,4,1,6,2002,1,,2,1,,,,,,4,,17,,,,,,,5,1,5,4,10,1,7,3,,5,0,0,2,1,2,2,0.2943503915
35005,1,1,1,1941,1,,4,3,,,,,,1,,15,1,13,,,,,16,3,3,2,71,5,6,3,13,5,1,1,2,1,1,2,0.3280359875
35005,2,1,7,1982,1,,2,3,,,,,,2,,16,,,,,,,3,1,3,2,30,1,6,3,,5,0,1,2,1,1,2,0.3280359875
35022,1,1,1,1966,1,,1,3,,,,,,1,,1,,8,,,,,15,3,15,4,46,3,1,1,8,4,1,1,2,3,4,2,0.2967614321
35022,2,2,2,1966,1,,1,3,,,,,,2,,13,,,,,,,15,3,15,4,46,3,7,3,,5,0,0,2,3,4,2,0.2967614321
35022,3,1,6,1991,1,,2,5,70,100,2,2010,2,3,,1,,7,,,,1,15,3,15,4,21,1,1,1,7,4,0,1,2,3,4,2,0.2967614321
35022,4,1,6,1993,1,,2,3,,,,,,4,,17,,,,,,,15,3,15,4,19,1,7,3,,5,0,0,2,3,4,2,0.2967614321
35032,1,1,1,1958,1,,1,3,,,,,,1,,2,,15,,,,,18,3,3,4,54,3,2,1,15,3,0,1,2,1,1,2,0.4097819565
35032,2,2,2,1960,1,,1,5,40,60,2,1978,2,2,,4,,19,,,,2,3,1,3,4,52,3,3,1,19,4,1,1,2,1,1,2,0.4097819565
35032,3,1,6,1988,1,,2,6,91,110,2,2012,,3,,11,,,,,1,3,3,1,3,4,24,1,7,3,,5,0,0,2,1,1,2,0.4097819565
35032,4,1,6,1990,1,,2,5,77,100,2,2009,1,4,,17,,,,,,3,3,1,3,4,22,1,7,3,,5,0,0,2,1,1,2,0.4097819565
35234,1,1,1,1939,1,,1,3,,,,,,1,,15,1,10,,,,,9,2,9,2,73,5,6,3,10,5,1,1,2,2,3,1,0.3868207048
35234,2,2,2,1952,1,2001,1,7,90,110,2,1971,,2,,15,3,16,,,1,3,,,9,2,60,5,6,3,16,5,0,1,2,2,3,1,0.3868207048
35319,1,2,1,1937,1,,4,1,,,,,,1,,16,,,,,,,13,3,13,1,75,5,6,3,,5,1,1,1,3,4,0,1.6004478946
35322,1,1,1,1929,1,,1,2,,,,,,1,,15,1,6,,,,,13,3,13,2,83,5,6,3,6,5,1,1,2,3,4,0,1.5050858179
35322,2,2,2,1937,1,,1,2,,,,,,2,,16,,,,,,,13,3,13,2,75,5,6,3,,5,0,1,2,3,4,0,1.5050858179
35323,1,1,1,1937,1,,1,2,,,,,,1,,15,8,6,,,,,13,3,13,2,75,5,6,3,6,5,1,1,2,3,4,0,1.5050858179
35323,2,2,2,1937,1,,1,2,,,,,,2,,16,,,,,,,13,3,13,2,75,5,6,3,,5,0,1,2,3,4,0,1.5050858179
35326,1,1,1,1936,1,,2,5,7,10,2,1956,1,1,,2,,,,,,2,18,3,18,2,76,5,2,1,,4,0,0,1,3,4,2,0.3397496074
35326,2,2,13,1932,1,,2,5,10,10,2,1950,2,2,,15,3,16,,,,5,18,3,18,2,80,5,6,3,16,5,1,1,1,3,4,2,0.3397496074
35340,1,2,1,1938,1,,4,2,,,,,,2,,13,,,,,,,18,3,18,1,74,5,7,3,,5,1,1,1,3,4,0,1.446790899
35349,1,1,1,1930,1,,1,1,,,,,,1,,15,1,3,,,,,18,3,18,2,82,5,6,3,3,5,1,1,2,3,4,0,1.3605844157
35349,2,2,2,1932,1,,1,1,,,,,,2,,13,,,,,,,18,3,18,2,80,5,7,3,,5,0,1,2,3,4,0,1.3605844157
35355,1,2,1,1933,1,,4,2,,,,,,1,,16,,,,,,,18,3,18,1,79,5,6,3,,5,1,1,1,3,4,0,1.446790899
35370,1,1,1,1928,1,,3,2,,,,,,1,,15,2,17,,,,,18,3,18,1,84,5,6,3,17,5,1,1,1,3,4,0,1.2788112377
35372,1,2,1,1955,1,,1,4,,,,,,1,,2,,17,,,,,1,1,18,3,57,4,2,1,17,3,1,1,3,3,4,0,1.9750151096
35372,2,1,2,1949,1,,1,3,,,,,,2,,15,1,3,,,,,18,3,18,3,63,4,6,3,3,5,0,1,3,3,4,0,1.9750151096
35372,3,1,6,1976,1,,2,3,,,,,,3,,16,,,,,,,1,1,18,3,36,2,6,3,,5,0,1,3,3,4,0,1.9750151096
35374,1,1,1,1947,1,,1,5,7,10,2,1967,2,1,,15,8,7,,,,2,18,3,18,5,65,5,6,3,7,5,0,1,2,3,4,0,2.2653146097
35374,2,2,2,1953,1,,1,3,,,,,,2,,15,2,16,,,,,18,3,18,5,59,4,6,3,16,5,1,1,2,3,4,0,2.2653146097
35374,3,2,6,1983,1,,2,7,108,110,2,2008,,3,,11,,,,,10,2,18,3,18,5,29,1,7,3,,5,0,0,2,3,4,0,2.2653146097
35374,4,1,6,1988,1,,2,5,76,100,2,2007,2,4,,11,,,,,,2,18,3,18,5,24,1,7,3,,5,0,0,2,3,4,0,2.2653146097
35374,5,2,6,1988,1,,2,7,110,110,2,2011,,5,,11,,,,,9,2,18,3,18,5,24,1,7,3,,5,0,0,2,3,4,0,2.2653146097
35379,1,1,1,1949,1,,1,3,,,,,,1,,15,2,10,,,,,18,3,18,2,63,4,6,3,10,5,1,1,1,3,4,2,0.2616770825
35379,2,2,2,1957,1,,1,3,,,,,,2,,13,,,,,,,18,3,18,2,55,4,7,3,,5,0,0,1,3,4,2,0.2616770825
35498,1,1,1,1935,1,,1,2,,,,,,1,,15,1,3,,,,,6,1,6,2,77,5,6,3,3,5,1,1,2,1,2,1,0.1883404426
35498,2,2,2,1938,1,,1,2,,,,,,2,,15,8,7,,,,,6,1,6,2,74,5,6,3,7,5,0,1,2,1,2,1,0.1883404426
35500,1,1,1,1927,1,1946,1,3,,,,,,1,,15,2,8,,,,,,,6,2,85,5,6,3,8,5,1,1,1,1,2,1,0.1883404426
35500,2,2,2,1930,1,1948,1,5,8,10,2,1952,2,2,,13,,,,,,5,,,6,2,82,5,7,3,,5,0,0,1,1,2,1,0.1883404426
35502,1,2,1,1957,1,,1,3,,,,,,1,,13,,,,,,,19,3,19,2,55,4,7,3,,5,0,0,1,3,5,2,0.2202934101
35502,2,1,2,1951,1,,1,2,,,,,,2,,1,,6,,,,,19,3,19,2,61,4,1,1,6,4,1,1,1,3,5,2,0.2202934101
35507,1,1,1,1961,1,,2,5,46,60,2,1981,2,1,,2,,15,,,,2,19,3,19,4,51,3,2,1,15,3,0,1,3,3,5,2,0.22879399
35507,2,1,4,1937,1,,1,3,,,,,,2,,15,2,15,,,,,19,3,19,4,75,5,6,3,15,5,1,1,3,3,5,2,0.22879399
35507,3,2,4,1941,1,,1,3,,,,,,3,,13,,,,,,,19,3,19,4,71,5,7,3,,5,0,0,3,3,5,2,0.22879399
35507,4,2,11,1963,1,,2,7,104,110,2,1990,,4,,3,,16,,,1,3,19,3,19,4,49,3,2,1,16,3,0,1,3,3,5,2,0.22879399
35508,1,2,1,1965,1,,1,3,,,,,,1,,13,,,,,,,19,3,19,7,47,3,7,3,,5,0,0,1,3,5,2,0.234851808
35508,2,1,2,1962,1,,1,3,,,,,,2,,8,,1,,,,,19,3,19,7,50,3,5,2,1,1,1,1,1,3,5,2,0.234851808
35508,3,1,6,1993,1,,2,4,,,,,,3,,11,,,,,,,19,3,19,7,19,1,7,3,,5,0,0,1,3,5,2,0.234851808
35508,4,1,6,1994,1,,2,4,,,,,,4,,17,,,,,,,19,3,19,7,18,1,7,3,,5,0,0,1,3,5,2,0.234851808
35508,5,1,6,1998,1,,2,3,,,,,,5,,17,,,,,,,19,3,19,7,14,1,7,3,,5,0,0,1,3,5,2,0.234851808
35508,6,1,6,2004,1,,2,1,,,,,,6,,17,,,,,,,19,3,19,7,8,1,7,3,,5,0,0,1,3,5,2,0.234851808
35508,7,1,6,2008,1,,2,1,,,,,,,2,18,,,,2009,,,19,3,19,7,4,1,7,3,,5,0,0,1,3,5,2,0.234851808
35518,1,2,1,1938,1,,4,5,60,60,2,1958,2,1,,15,3,16,,,,5,19,3,19,1,74,5,6,3,16,5,1,1,1,3,5,2,0.1772135731
35520,1,2,1,1955,1,,1,3,,,,,,1,,13,,,,,,,19,3,19,3,57,4,7,3,,5,0,0,2,3,5,2,0.1935322724
35520,2,1,2,1948,1,,1,5,7,10,2,1968,2,2,,15,2,5,,,,2,19,3,19,3,64,4,6,3,5,5,1,1,2,3,5,2,0.1935322724
35520,3,2,6,1985,1,,2,7,100,110,2,2005,,3,,2,,9,,,9,3,19,3,19,3,27,1,2,1,9,4,0,1,2,3,5,2,0.1935322724
35600,1,1,1,1928,1,,1,2,,,,,,1,,15,2,9,,,,,19,3,19,2,84,5,6,3,9,5,1,1,1,3,5,2,0.1157529
35600,2,2,2,1930,1,,1,1,,,,,,2,,13,,,,,,,19,3,19,2,82,5,7,3,,5,0,0,1,3,5,2,0.1157529
35640,1,1,1,1946,1,,1,5,75,100,2,1963,2,1,,15,2,3,,,,1,9,2,9,2,66,5,6,3,3,5,1,1,2,2,3,2,0.3597430626
35640,2,2,2,1945,1,,1,5,70,70,2,1982,2,2,,15,2,17,,,,1,9,2,9,2,67,5,6,3,17,5,0,1,2,2,3,2,0.3597430626
35682,1,1,1,1949,1,,1,2,,,,,,1,,15,1,3,,,,,5,1,5,2,63,4,6,3,3,5,0,1,2,1,2,2,0.1743317361
35682,2,2,2,1955,1,,1,5,60,60,2,1974,2,2,,4,,19,,,,2,5,1,5,2,57,4,3,1,19,4,1,1,2,1,2,2,0.1743317361
35735,1,1,1,1955,1,,1,5,36,60,2,1973,2,1,,4,,11,,,,2,8,1,8,4,57,4,3,1,11,4,1,1,4,1,2,2,0.4131027431
35735,2,2,2,1956,1,,1,5,36,60,2,1974,2,2,,2,,13,,,,1,8,1,8,4,56,4,2,1,13,4,0,1,4,1,2,2,0.4131027431
35735,3,1,6,1982,1,,2,5,48,60,2,2001,2,3,,2,,11,,,,2,8,1,8,4,30,1,2,1,11,4,0,1,4,1,2,2,0.4131027431
35735,4,1,6,1985,1,,2,5,42,60,2,2003,2,4,,1,,6,,,,2,8,1,8,4,27,1,1,1,6,4,0,1,4,1,2,2,0.4131027431
35788,1,1,1,1951,1,,1,5,36,60,2,1969,2,1,,15,2,15,,,,3,5,1,5,3,61,4,6,3,15,5,0,1,2,1,2,2,0.3859756736
35788,2,2,2,1954,1,,1,3,,,,,,2,,13,,,,,,,5,1,5,3,58,4,7,3,,5,0,0,2,1,2,2,0.3859756736
35788,3,1,6,1985,1,,2,7,94,100,2,2010,,3,,2,,11,,,8,3,5,1,5,3,27,1,2,1,11,4,1,1,2,1,2,2,0.3859756736
35968,1,2,1,1925,1,,4,5,7,10,2,1943,2,1,,15,3,15,,,,5,9,2,9,1,87,5,6,3,15,5,1,1,1,2,3,2,0.2208801944
36010,1,1,1,1944,1,,1,5,36,60,2,1962,2,1,,15,2,13,,,,1,16,3,16,2,68,5,6,3,13,5,1,1,1,3,4,2,0.2425347849
36010,2,2,2,1953,1,,1,5,36,60,2,1971,2,2,,13,,,,,,1,16,3,16,2,59,4,7,3,,5,0,0,1,3,4,2,0.2425347849
36067,1,1,1,1950,1,,1,3,,,,,,1,,16,,,,,,,16,3,16,3,62,4,6,3,,5,1,1,2,3,4,2,0.9045838955
36067,2,2,2,1955,1,,1,5,40,60,2,1973,2,2,,13,,,,,,5,16,3,16,3,57,4,7,3,,5,0,0,2,3,4,2,0.9045838955
36067,3,1,6,1983,1,,2,5,49,60,2,2001,2,3,,2,,19,,,,2,16,3,16,3,29,1,2,1,19,4,0,1,2,3,4,2,0.9045838955
36106,1,2,1,1937,1,,4,2,,,,,,1,,16,,,,,,,20,3,20,1,75,5,6,3,,5,1,1,1,3,5,2,0.4495426453
36120,1,2,1,1959,1,,1,3,,,,,,1,,1,,14,,,,,20,3,20,3,53,3,1,1,14,4,1,1,2,3,5,1,0.2214227777
36120,2,1,2,1956,1,,1,3,,,,,,2,,12,1,3,,,,,20,3,20,3,56,4,7,3,3,5,0,0,2,3,5,1,0.2214227777
36120,3,1,6,1986,1,,2,5,70,100,2,2007,1,3,,2,,15,,,,1,20,3,20,3,26,1,2,1,15,3,0,1,2,3,5,1,0.2214227777
36130,1,1,1,1963,1,,1,3,,,,,,1,,1,,3,,,,,5,1,5,3,49,3,1,1,3,2,1,1,2,1,2,0,1.1940537492
36130,2,2,2,1965,1,,1,3,,,,,,2,,1,,3,,,,,5,1,5,3,47,3,1,1,3,2,0,1,2,1,2,0,1.1940537492
36130,3,2,6,1991,1,,2,5,90,100,2,2010,1,3,,17,,,,,,4,5,1,5,3,21,1,7,3,,5,0,0,2,1,2,0,1.1940537492
36131,1,2,1,1956,1,,3,6,42,60,2,1978,,2,,5,,17,,,3,1,5,1,5,1,56,4,3,1,17,3,1,1,1,1,2,2,1.099272709
36146,1,2,1,1957,1,,1,3,,,,,,1,,2,,7,,,,,5,1,5,4,55,4,2,1,7,4,0,1,4,1,2,0,1.0250374841
36146,2,1,2,1959,1,,1,3,,,,,,2,,9,,1,,,,,5,1,5,4,53,3,5,2,1,1,1,1,4,1,2,0,1.0250374841
36146,3,1,6,1985,1,,2,5,97,100,2,2004,1,3,,9,,1,,,,1,5,1,5,4,27,1,5,2,1,1,0,1,4,1,2,0,1.0250374841
36146,4,1,6,1991,1,,2,3,,,,,,4,,9,,1,,,,,5,1,5,4,21,1,5,2,1,1,0,1,4,1,2,0,1.0250374841
36148,1,1,1,1925,1,,1,2,,,,,,1,,15,8,3,,,,,5,1,5,2,87,5,6,3,3,5,1,1,2,1,2,0,0.9795072169
36148,2,2,2,1931,1,,1,2,,,,,,2,,16,,,,,,,5,1,5,2,81,5,6,3,,5,0,1,2,1,2,0,0.9795072169
36164,1,1,1,1959,1,,1,3,,,,,,1,,1,,3,,,,,4,1,5,2,53,3,1,1,3,2,1,1,2,1,2,0,1.372489482
36164,2,2,2,1963,1,,1,3,,,,,,2,,20,,20,,,,,5,1,5,2,49,3,5,2,20,4,0,1,2,1,2,0,1.372489482
36186,1,2,1,1963,1,,4,3,,,,,,2,,1,,1,,,,,17,3,17,3,49,3,1,1,1,1,1,1,2,3,4,0,2.2512325192
36186,2,2,7,1986,1,,2,5,62,100,2,2005,2,3,,1,,3,,,,2,17,3,17,3,26,1,1,1,3,2,0,1,2,3,4,0,2.2512325192
36186,3,2,7,2000,1,,2,2,,,,,,5,,17,,,,,,,17,3,17,3,12,1,7,3,,5,0,0,2,3,4,0,2.2512325192
36249,1,1,1,1927,1,,3,2,,,,,,1,,15,2,19,,,,,16,3,16,1,85,5,6,3,19,5,1,1,1,3,5,2,0.175891007
36250,1,2,1,1961,1,,4,3,,,,,,1,,2,,17,,,,,16,3,16,3,51,3,2,1,17,3,1,1,2,3,5,2,0.3017033641
36250,2,1,7,1985,1,,2,5,80,100,2,2004,2,2,,8,,9,,,,2,16,3,16,3,27,1,5,2,9,4,0,1,2,3,5,2,0.3017033641
36250,3,1,7,1991,1,,2,5,82,100,2,2010,2,3,,12,1,1,,,,2,16,3,16,3,21,1,7,3,1,5,0,0,2,3,5,2,0.3017033641
36311,1,1,1,1964,1,,1,7,103,110,2,2010,,1,,4,,15,,,7,2,16,3,16,4,48,3,3,1,15,3,1,1,1,3,4,2,0.7281703156
36311,2,2,2,1966,1,,1,5,42,60,2,1985,2,2,,13,,,,,,5,16,3,16,4,46,3,7,3,,5,0,0,1,3,4,2,0.7281703156
36311,3,1,6,1993,1,,2,5,70,100,2,2012,1,3,,17,,,,,,2,16,3,16,4,19,1,7,3,,5,0,0,1,3,4,2,0.7281703156
36311,4,1,6,1998,1,,2,3,,,,,,4,,17,,,,,,,16,3,16,4,14,1,7,3,,5,0,0,1,3,4,2,0.7281703156
36321,1,1,1,1950,1,,1,3,,,,,,1,,15,1,8,,,,,16,3,16,4,62,4,6,3,8,5,1,1,3,3,4,2,0.5641892647
36321,2,2,2,1951,1,,1,2,,,,,,2,,13,,,,,,,16,3,16,4,61,4,7,3,,5,0,0,3,3,4,2,0.5641892647
36321,3,2,6,1982,1,,2,3,,,,,,3,,16,,,,,,,16,3,16,4,30,1,6,3,,5,0,1,3,3,4,2,0.5641892647
36321,4,2,6,1983,1,,2,7,110,110,1,2006,,4,,2,,17,,,10,5,16,3,16,4,29,1,2,1,17,3,0,1,3,3,4,2,0.5641892647
36333,1,2,1,1958,1,,1,3,,,,,,1,,13,,,,,,,12,2,12,4,54,3,7,3,,5,0,0,1,2,3,2,0.283904975
36333,2,1,2,1962,1,,1,3,,,,,,2,,1,,1,,,,,12,2,12,4,50,3,1,1,1,1,1,1,1,2,3,2,0.283904975
36333,3,2,6,1987,1,,2,5,70,100,2,2007,1,3,,17,,,,,,3,12,2,12,4,25,1,7,3,,5,0,0,1,2,3,2,0.283904975
36333,4,2,6,1990,1,,2,6,103,110,2,2012,,4,,17,,,,,3,3,12,2,12,4,22,1,7,3,,5,0,0,1,2,3,2,0.283904975
36378,1,1,1,1948,1,,1,2,,,,,,1,,15,8,5,,,,,5,1,5,3,64,4,6,3,5,5,0,1,3,1,2,0,0.840569331
36378,2,2,2,1951,1,,1,3,,,,,,2,,1,,9,,,,,5,1,5,3,61,4,1,1,9,4,0,1,3,1,2,0,0.840569331
36378,3,1,6,1976,1,,2,5,70,100,2,1996,2,3,,1,,4,,,,1,5,1,5,3,36,2,1,1,4,2,1,1,3,1,2,0,0.840569331
36403,1,1,1,1938,1,,1,2,,,,,,1,,15,1,6,,,,,16,3,1,2,74,5,6,3,6,5,1,1,2,1,1,2,0.1397496288
36403,2,2,2,1943,1,,1,2,,,,,,2,,16,,,,,,,16,3,1,2,69,5,6,3,,5,0,1,2,1,1,2,0.1397496288
36409,1,1,1,1954,1,,1,4,,,,,,1,,4,,15,,,,,1,1,1,5,58,4,3,1,15,3,1,1,5,1,1,2,0.218357607
36409,2,2,2,1956,1,,1,4,,,,,,2,,2,,17,,,,,16,3,1,5,56,4,2,1,17,3,0,1,5,1,1,2,0.218357607
36409,3,1,6,1982,1,,2,5,65,100,2,2003,2,3,,1,,7,,,,2,1,1,1,5,30,1,1,1,7,4,0,1,5,1,1,2,0.218357607
36409,4,2,6,1987,1,,2,5,78,100,2,2012,2,4,,2,,3,,,,2,1,1,1,5,25,1,2,1,3,2,0,1,5,1,1,2,0.218357607
36409,5,1,6,1991,1,,2,5,65,100,2,2010,2,5,,1,,3,,,,2,1,1,1,5,21,1,1,1,3,2,0,1,5,1,1,2,0.218357607
36443,1,1,1,1953,1,,1,4,,,,,,1,,15,1,7,,,,,8,1,8,2,59,4,6,3,7,5,1,1,2,1,2,0,0.954473385
36443,2,2,2,1959,1,,1,4,,,,,,2,,2,,15,,,,,8,1,8,2,53,3,2,1,15,3,0,1,2,1,2,0,0.954473385
36450,1,1,1,1952,1,,1,3,,,,,,1,,15,1,3,,,,,8,1,8,3,60,4,6,3,3,5,0,1,3,1,2,0,1.0878775657
36450,2,2,2,1956,1,,1,5,75,100,2,1975,2,2,,3,,15,,,,5,8,1,8,3,56,4,2,1,15,3,1,1,3,1,2,0,1.0878775657
36450,3,1,6,1986,1,,2,5,62,100,2,2005,2,3,,1,,3,,,,2,8,1,8,3,26,1,1,1,3,2,0,1,3,1,2,0,1.0878775657
36494,1,1,1,1937,1,,1,3,,,,,,1,,15,8,7,,,,,8,1,8,2,75,5,6,3,7,5,1,1,2,1,2,2,0.5234355928
36494,2,2,2,1938,1,,1,3,,,,,,2,,15,1,1,,,,,8,1,8,2,74,5,6,3,1,5,0,1,2,1,2,2,0.5234355928
36522,1,2,1,1961,1,,1,5,43,60,2,1979,2,1,,3,,16,,,,5,17,3,17,4,51,3,2,1,16,3,0,1,2,3,4,2,0.257333284
36522,2,1,2,1959,1,,1,7,100,110,2,1984,,2,,3,,16,,,4,2,16,3,17,4,53,3,2,1,16,3,1,1,2,3,4,2,0.257333284
36522,3,2,6,1989,1,,2,5,100,100,2,2008,1,3,,17,,,,,,3,16,3,17,4,23,1,7,3,,5,0,0,2,3,4,2,0.257333284
36522,4,1,6,1993,1,,2,5,92,100,2,2012,1,4,,17,,,,,,3,17,3,17,4,19,1,7,3,,5,0,0,2,3,4,2,0.257333284
36524,1,1,1,1968,1,,2,7,108,110,2,1996,,1,,1,,19,,,8,3,17,3,17,3,44,2,1,1,19,4,0,1,3,3,4,2,0.2518653151
36524,2,1,4,1941,1,,1,5,60,60,2,1960,2,2,,15,5,15,,,,2,8,1,17,3,71,5,6,3,15,5,1,1,3,3,4,2,0.2518653151
36524,3,2,4,1937,1,,1,3,,,,,,3,,15,2,15,,,,,17,3,17,3,75,5,6,3,15,5,0,1,3,3,4,2,0.2518653151
36697,1,2,1,1953,1,,4,3,,,,,,1,,2,,11,,,,,3,1,8,1,59,4,2,1,11,4,1,1,1,1,2,0,1.2978005973
36774,1,2,1,1947,1,,3,3,,,,,,1,,15,8,20,,,,,12,2,12,4,65,5,6,3,20,5,1,1,2,2,3,2,0.7061846041
36774,2,2,7,1970,1,,3,3,,,,,,2,,12,8,20,,,,,12,2,12,4,42,2,7,3,20,5,0,0,2,2,3,2,0.7061846041
36774,3,2,9,1996,1,,2,3,,,,,,3,,17,,,,,,,12,2,12,4,16,1,7,3,,5,0,1,2,2,3,2,0.7061846041
36774,4,2,9,2007,1,,2,1,,,,,,4,,18,,,,,,,12,2,12,4,5,1,7,3,,5,0,0,2,2,3,2,0.7061846041
36891,1,1,1,1958,1,,1,3,,,,,,1,,12,1,6,,,,,19,3,19,4,54,3,7,3,6,5,1,1,1,3,5,2,0.1795532955
36891,2,2,2,1964,1,,1,3,,,,,,2,,13,,,,,,,19,3,19,4,48,3,7,3,,5,0,0,1,3,5,2,0.1795532955
36891,3,1,6,1987,1,,2,5,80,100,2,2006,1,3,,17,,,,,,2,19,3,19,4,25,1,7,3,,5,0,0,1,3,5,2,0.1795532955
36891,4,2,6,1990,1,,2,5,83,100,2,2009,1,4,,17,,,,,,2,19,3,19,4,22,1,7,3,,5,0,0,1,3,5,2,0.1795532955
36893,1,1,1,1951,1,,1,3,,,,,,1,,1,,8,,,,,19,3,19,4,61,4,1,1,8,4,1,1,2,3,5,2,0.1809791136
36893,2,2,2,1960,1,,1,3,,,,,,2,,8,,1,,,,,19,3,19,4,52,3,5,2,1,1,0,1,2,3,5,2,0.1809791136
36893,3,1,6,1982,1,,2,7,89,110,2,2011,,3,,11,,,,,2,2,19,3,19,4,30,1,7,3,,5,0,0,2,3,5,2,0.1809791136
36893,4,2,6,1992,1,,2,5,80,100,2,2011,2,4,,11,,,,,,3,19,3,19,4,20,1,7,3,,5,0,0,2,3,5,2,0.1809791136
